tp	input_len	output_len	gpu_clock	batch_size	D_A_lat	D_F_lat	D_A_energy	D_F_energy
4	1024	256	450	64	341.57	386.21	40.1582	49.7223
4	1024	256	690	64	318.32	292.75	37.0913	47.2655
4	1024	256	930	64	318.26	210.26	33.7901	43.7231
4	1024	256	1170	64	320.19	181.16	42.2596	34.9833
4	1024	256	1410	64	315.29	170.36	53.8104	47.3750
4	1024	512	210	1	306.65	534.62	26.5296	53.5782
4	1024	512	450	1	299.81	325.15	28.0881	43.4895
4	1024	512	690	1	300.12	259.09	29.2924	39.6490
4	1024	512	930	1	297.29	185.20	21.7985	29.0791
4	1024	512	1170	1	299.71	178.00	24.0988	36.8867
4	1024	512	1410	1	299.98	183.99	29.4143	42.0741
4	1024	512	210	4	335.81	561.92	28.4699	67.5802
4	1024	512	450	4	329.38	350.97	24.3067	46.2316
4	1024	512	690	4	325.91	277.92	24.1780	37.9892
4	1024	512	930	4	326.19	188.09	30.8158	37.6456
4	1024	512	1170	4	324.80	180.40	33.3210	35.7936
4	1024	512	1410	4	324.97	182.22	32.4747	47.1684
4	1024	512	210	8	352.40	581.88	29.5418	69.9166
4	1024	512	450	8	323.31	353.66	24.8778	45.9716
4	1024	512	690	8	322.93	269.67	24.8880	38.5581
4	1024	512	930	8	322.43	196.03	25.2392	29.4456
4	1024	512	1170	8	321.88	183.91	26.7637	30.5981
4	1024	512	1410	8	320.22	176.39	40.7621	48.0519
4	1024	512	210	16	378.21	595.33	32.7665	70.0881
4	1024	512	450	16	321.21	364.05	27.7010	56.5161
4	1024	512	690	16	322.41	281.84	25.7967	34.1641
4	1024	512	930	16	320.04	203.05	27.0603	36.1218
4	1024	512	1170	16	322.50	178.04	28.6273	37.6282
4	1024	512	1410	16	323.95	181.05	42.7581	50.0858
4	1024	512	210	32	442.15	534.20	37.6128	69.4725
4	1024	512	450	32	321.38	346.95	33.0276	56.2168
4	1024	512	690	32	321.29	275.65	28.6173	46.2842
4	1024	512	930	32	321.04	206.19	29.2414	31.6305
4	1024	512	1170	32	317.51	184.07	30.6944	32.5562
4	1024	512	1410	32	320.03	177.48	39.3784	42.7241
4	1024	512	210	64	571.98	669.98	49.4436	83.7428
4	1024	512	450	64	329.51	392.28	32.0687	63.7239
4	1024	512	690	64	320.25	290.88	38.8898	46.1399
4	1024	512	930	64	320.36	215.52	35.4826	34.4967
4	1024	512	1170	64	316.42	185.02	35.7896	36.4007
4	1024	512	1410	64	322.09	184.31	45.4187	50.3197
4	1024	4096	210	1	314.20	523.70	26.0779	67.0471
4	1024	4096	450	1	296.54	328.62	23.4439	43.7792
4	1024	4096	690	1	298.54	258.32	23.2280	37.4135
4	1024	4096	930	1	303.38	182.90	23.7046	27.7367
4	1024	4096	1170	1	300.43	185.57	25.0135	35.4020
4	1024	4096	1410	1	297.72	186.09	29.8102	41.9967
4	1024	4096	210	4	383.30	581.77	30.7094	70.8294
4	1024	4096	450	4	325.75	356.52	27.7555	42.8570
4	1024	4096	690	4	329.23	268.55	25.8322	38.5010
4	1024	4096	930	4	326.76	190.92	26.8505	37.0793
4	1024	4096	1170	4	336.98	182.13	28.3631	36.0423
4	1024	4096	1410	4	341.76	176.95	42.9769	46.4708
4	1024	4096	210	8	417.69	574.00	37.4470	70.8335
4	1024	4096	450	8	326.80	363.12	30.0086	56.1073
4	1024	4096	690	8	325.45	278.97	29.2677	40.6205
4	1024	4096	930	8	329.92	189.18	28.1166	35.8247
4	1024	4096	1170	8	331.86	174.69	29.9478	31.3746
4	1024	4096	1410	8	328.18	180.56	38.4123	45.3055
4	1024	4096	210	16	502.42	581.34	45.7417	72.7957
4	1024	4096	450	16	324.88	368.02	30.7245	58.6112
4	1024	4096	690	16	327.25	282.09	36.6988	35.1893
4	1024	4096	930	16	326.26	201.53	31.5825	31.1187
4	1024	4096	1170	16	326.43	182.59	34.7730	39.9741
4	1024	4096	1410	16	327.82	178.82	44.3798	50.6691
4	2048	64	210	1	313.84	533.81	20.0951	53.4787
4	2048	64	450	1	301.01	331.36	23.6254	46.2193
4	2048	64	690	1	299.85	269.31	22.8499	36.3925
4	2048	64	930	1	300.35	179.58	28.9703	37.2139
4	2048	64	1170	1	300.09	185.68	29.9943	29.0453
4	2048	64	1410	1	301.24	184.63	29.2447	46.8122
4	2048	64	210	4	358.83	578.21	23.2255	67.2047
4	2048	64	450	4	330.80	350.88	24.8630	45.3602
4	2048	64	690	4	329.06	268.66	24.7102	41.9722
4	2048	64	930	4	333.37	192.11	25.1054	34.5756
4	2048	64	1170	4	333.55	182.60	26.9720	38.7227
4	2048	64	1410	4	330.81	180.23	33.0155	43.3277
4	2048	64	210	8	371.25	572.20	31.8523	70.4647
4	2048	64	450	8	332.66	363.32	27.1647	44.4578
4	2048	64	690	8	322.65	273.95	31.5759	42.1484
4	2048	64	930	8	326.80	194.74	31.8162	32.4654
4	2048	64	1170	8	327.57	185.20	33.9878	39.5189
4	2048	64	1410	8	326.17	175.87	34.2546	36.5117
4	2048	64	210	16	398.05	589.55	35.1105	71.8048
4	2048	64	450	16	326.75	369.75	29.6096	56.8243
4	2048	64	690	16	327.47	277.92	32.9297	44.0340
4	2048	64	930	16	322.87	195.06	28.0083	37.8654
4	2048	64	1170	16	322.43	184.53	29.1510	33.9591
4	2048	64	1410	16	323.16	178.91	44.8342	38.2648
4	2048	64	210	32	479.07	529.79	42.7608	66.4420
4	2048	64	450	32	323.50	342.61	27.9173	47.1132
4	2048	64	690	32	320.43	282.25	34.4875	44.4571
4	2048	64	930	32	320.78	213.77	31.2437	38.4397
4	2048	64	1170	32	321.73	182.81	33.2016	39.7310
4	2048	64	1410	32	322.05	175.94	41.4190	42.5926
4	2048	64	210	64	659.77	680.48	57.3248	69.1900
4	2048	64	450	64	378.80	372.90	39.6224	51.4313
4	2048	64	690	64	313.48	287.11	34.6632	50.8524
4	2048	64	930	64	315.19	216.55	32.0323	34.8249
4	2048	64	1170	64	317.87	189.02	44.7575	46.7942
4	2048	64	1410	64	319.27	173.20	54.7758	60.6334
4	2048	256	210	1	310.11	516.29	26.9473	54.3922
4	2048	256	450	1	304.81	335.06	23.0944	51.7329
4	2048	256	690	1	304.65	255.47	22.4050	37.3859
4	2048	256	930	1	304.32	188.68	23.1827	30.5427
4	2048	256	1170	1	304.73	184.48	23.8043	36.4577
4	2048	256	1410	1	305.40	181.45	30.4706	43.5935
4	2048	256	210	4	358.94	569.88	29.3630	57.3659
4	2048	256	450	4	340.27	351.33	24.8481	54.2030
4	2048	256	690	4	337.90	264.39	25.2433	40.1409
4	2048	256	930	4	338.20	188.17	32.7873	37.4036
4	2048	256	1170	4	337.63	173.62	26.9455	38.0900
4	2048	256	1410	4	336.58	173.69	33.2277	44.7687
4	2048	256	210	8	371.62	583.50	31.1567	69.4844
4	2048	256	450	8	332.57	359.73	26.0024	46.2901
4	2048	256	690	8	330.66	273.75	25.6204	41.9481
4	2048	256	930	8	329.75	193.34	32.6167	36.9599
4	2048	256	1170	8	333.17	177.79	28.0756	38.4802
4	2048	256	1410	8	330.81	181.47	35.1275	44.3920
4	2048	256	210	16	401.79	593.64	35.0021	71.7722
4	2048	256	450	16	332.89	363.61	29.1375	56.2902
4	2048	256	690	16	330.30	282.84	34.3315	42.7869
4	2048	256	930	16	324.37	199.95	28.1172	31.4819
4	2048	256	1170	16	324.17	181.77	30.1255	38.9458
4	2048	256	1410	16	322.52	176.19	46.9252	50.0984
4	2048	256	210	32	484.53	546.76	41.7998	69.7526
4	2048	256	450	32	321.85	347.02	36.4784	45.8890
4	2048	256	690	32	321.50	283.99	35.8585	43.7195
4	2048	256	930	32	322.48	212.23	32.0283	31.8103
4	2048	256	1170	32	320.03	183.57	32.6349	39.9477
4	2048	256	1410	32	320.54	174.78	43.9278	53.4496
4	2048	256	210	64	681.79	685.04	75.4491	86.3939
4	2048	256	450	64	391.45	365.26	41.9413	52.2880
4	2048	256	690	64	317.61	287.09	48.3839	47.4474
4	2048	256	930	64	315.60	216.39	34.1677	46.3202
4	2048	256	1170	64	323.42	186.48	45.3473	45.6433
4	2048	256	1410	64	324.87	185.89	54.3221	60.3603
4	2048	512	210	1	308.90	534.04	25.8754	67.0953
4	2048	512	450	1	308.08	330.29	27.2678	43.8128
4	2048	512	690	1	305.35	258.39	28.4161	41.0052
4	2048	512	930	1	303.02	181.35	23.2545	36.3156
4	2048	512	1170	1	305.42	185.62	23.6570	34.9538
4	2048	512	1410	1	305.40	178.64	30.0724	42.4664
4	2048	512	210	4	362.82	561.49	30.0800	69.9963
4	2048	512	450	4	338.22	351.03	30.6926	44.3565
4	2048	512	690	4	334.37	264.37	24.1973	32.2749
4	2048	512	930	4	333.74	188.79	24.2344	36.2110
4	2048	512	1170	4	332.38	208.29	26.0402	37.9745
4	2048	512	1410	4	336.50	183.94	40.5068	47.1346
4	2048	512	210	8	370.33	577.73	31.6874	70.9501
4	2048	512	450	8	330.25	353.81	26.4055	43.6878
4	2048	512	690	8	332.69	272.69	31.0357	39.0319
4	2048	512	930	8	332.26	188.75	25.6572	30.6835
4	2048	512	1170	8	332.44	174.32	27.8068	37.2886
4	2048	512	1410	8	329.59	183.03	34.2977	43.5450
4	2048	512	210	16	428.08	592.93	36.9240	71.9132
4	2048	512	450	16	329.57	369.02	24.0455	48.4012
4	2048	512	690	16	332.14	282.14	28.4619	40.4760
4	2048	512	930	16	329.59	200.41	35.0224	39.4797
4	2048	512	1170	16	332.62	183.05	36.6972	32.8361
4	2048	512	1410	16	333.26	173.90	45.3828	52.0528
4	2048	512	210	32	511.69	550.94	45.9453	69.8782
4	2048	512	450	32	325.23	346.87	30.2582	48.6432
4	2048	512	690	32	330.59	276.70	34.4278	44.1354
4	2048	512	930	32	319.95	213.73	33.5278	38.8246
4	2048	512	1170	32	323.73	185.10	35.3298	43.0117
4	2048	512	1410	32	335.12	180.54	50.9339	51.6972
4	2048	4096	210	1	326.69	525.29	26.8567	65.9686
4	2048	4096	450	1	301.57	335.08	23.2659	42.8654
4	2048	4096	690	1	301.36	259.93	22.5709	36.4936
4	2048	4096	930	1	300.87	186.00	23.5574	29.0905
4	2048	4096	1170	1	300.61	187.79	25.1620	35.0995
4	2048	4096	1410	1	302.86	189.27	37.8517	46.0273
4	2048	4096	210	4	386.69	569.33	33.0216	55.7862
4	2048	4096	450	4	327.14	357.62	27.9569	44.1916
4	2048	4096	690	4	328.89	264.50	26.3151	39.6255
4	2048	4096	930	4	326.29	188.21	26.9970	36.7277
4	2048	4096	1170	4	328.98	232.18	28.6328	35.0415
4	2048	4096	1410	4	328.49	190.42	41.7387	47.4074
4	2048	4096	210	8	422.04	569.74	35.8750	70.7647
4	2048	4096	450	8	323.09	359.08	32.5307	45.0826
4	2048	4096	690	8	325.59	280.97	29.2817	48.9559
4	2048	4096	930	8	323.30	195.97	28.2259	35.7974
4	2048	4096	1170	8	325.50	222.28	30.1422	38.6099
4	2048	4096	1410	8	331.18	194.59	38.0068	48.0912
4	2048	4096	210	16	516.13	594.83	47.8246	71.6921
4	2048	4096	450	16	321.50	366.72	39.0473	45.9661
4	2048	4096	690	16	322.23	284.20	37.1609	41.7647
4	2048	4096	930	16	323.83	203.07	34.0952	31.6186
4	2048	4096	1170	16	324.39	191.20	35.2656	37.7263
4	2048	4096	1410	16	323.50	192.63	44.0023	52.2025
4	4096	64	210	1	314.52	525.63	26.7107	65.5501
4	4096	64	450	1	297.32	334.55	22.8533	41.7500
4	4096	64	690	1	298.84	251.98	22.3917	33.8876
4	4096	64	930	1	298.39	192.14	23.5447	33.6559
4	4096	64	1170	1	299.88	190.41	24.3241	35.1788
4	4096	64	1410	1	301.35	195.58	30.1723	36.6240
4	4096	64	210	4	388.52	569.11	32.1036	70.2232
4	4096	64	450	4	329.21	359.40	26.6016	54.3193
4	4096	64	690	4	329.41	272.23	25.7107	42.3752
4	4096	64	930	4	325.27	184.57	26.4825	29.5259
4	4096	64	1170	4	328.90	187.26	27.5927	29.5793
4	4096	64	1410	4	325.44	186.43	34.9329	43.1428
4	4096	64	210	8	394.77	583.10	34.8439	59.1274
4	4096	64	450	8	322.44	363.04	29.7016	43.5021
4	4096	64	690	8	323.99	275.78	33.1266	42.0979
4	4096	64	930	8	323.32	189.24	28.1977	37.5174
4	4096	64	1170	8	324.27	180.60	29.8001	39.6318
4	4096	64	1410	8	324.17	182.67	44.3396	51.9314
4	4096	64	210	16	464.87	596.48	40.8365	63.0554
4	4096	64	450	16	333.26	364.76	27.6954	47.4784
4	4096	64	690	16	324.59	278.08	25.6926	43.6948
4	4096	64	930	16	325.10	196.43	31.6291	37.1984
4	4096	64	1170	16	324.39	186.00	33.5926	39.1003
4	4096	64	1410	16	323.74	186.78	41.1699	47.5570
4	4096	64	210	32	608.02	536.42	57.0749	57.0105
4	4096	64	450	32	350.51	342.77	46.5728	47.3521
4	4096	64	690	32	322.34	276.27	44.4352	43.3035
4	4096	64	930	32	330.29	208.81	39.3218	40.5733
4	4096	64	1170	32	329.45	185.81	49.5124	32.7970
4	4096	64	1410	32	329.58	181.29	49.1316	41.3066
4	4096	256	210	1	314.33	529.44	20.6461	54.8868
4	4096	256	450	1	306.64	330.10	23.1247	43.8053
4	4096	256	690	1	303.31	255.43	23.1694	38.7667
4	4096	256	930	1	305.49	196.25	23.8325	35.1974
4	4096	256	1170	1	305.52	188.94	24.7997	36.4856
4	4096	256	1410	1	305.64	188.56	30.3883	44.3347
4	4096	256	210	4	380.53	576.54	32.7801	56.7778
4	4096	256	450	4	335.66	346.08	26.9268	42.2353
4	4096	256	690	4	335.70	268.65	32.1450	43.4636
4	4096	256	930	4	336.19	189.75	26.3380	29.7965
4	4096	256	1170	4	335.41	179.39	28.1938	29.9811
4	4096	256	1410	4	335.23	179.16	35.9220	41.3893
4	4096	256	210	8	399.20	569.03	34.9989	70.2932
4	4096	256	450	8	328.64	366.46	30.2200	45.2388
4	4096	256	690	8	345.20	280.58	34.3403	34.3237
4	4096	256	930	8	330.26	195.09	28.7945	38.8473
4	4096	256	1170	8	332.27	179.86	29.8542	37.8729
4	4096	256	1410	8	331.86	177.46	36.3156	44.7068
4	4096	256	210	16	470.92	585.49	43.1774	72.1497
4	4096	256	450	16	331.40	373.00	27.6565	48.0262
4	4096	256	690	16	331.26	283.22	26.8364	43.1469
4	4096	256	930	16	332.18	196.47	30.9091	30.9743
4	4096	256	1170	16	330.42	187.95	33.3827	39.3869
4	4096	256	1410	16	332.89	193.69	51.0516	51.8362
4	4096	256	210	32	619.30	541.22	57.0469	69.6927
4	4096	256	450	32	360.71	342.12	38.8074	47.3590
4	4096	256	690	32	328.48	279.47	36.2076	43.1377
4	4096	256	930	32	327.84	205.64	39.0000	39.7923
4	4096	256	1170	32	327.94	188.10	40.7532	40.8806
4	4096	256	1410	32	330.45	178.13	49.9460	48.2882
4	4096	512	210	1	312.92	545.68	26.3294	66.3746
4	4096	512	450	1	307.40	325.64	22.7758	44.8237
4	4096	512	690	1	306.50	254.92	23.2325	37.8975
4	4096	512	930	1	302.89	193.22	22.2848	28.8466
4	4096	512	1170	1	306.45	185.45	29.1989	37.6200
4	4096	512	1410	1	306.56	188.16	37.0342	43.9267
4	4096	512	210	4	380.13	573.84	31.1252	67.8852
4	4096	512	450	4	338.10	355.64	26.2175	53.2492
4	4096	512	690	4	338.98	268.48	31.4539	40.3428
4	4096	512	930	4	337.76	190.93	26.2446	35.7546
4	4096	512	1170	4	339.54	179.14	33.4456	38.4685
4	4096	512	1410	4	333.31	182.53	42.0167	46.8948
4	4096	512	210	8	404.16	573.65	35.0918	69.9454
4	4096	512	450	8	328.89	362.79	29.3517	43.6959
4	4096	512	690	8	333.05	269.76	26.8284	32.4702
4	4096	512	930	8	332.24	193.14	27.4023	30.1531
4	4096	512	1170	8	332.44	178.55	28.5509	30.5622
4	4096	512	1410	8	331.72	187.46	35.4285	48.7377
4	4096	512	210	16	471.25	586.42	41.5849	72.4646
4	4096	512	450	16	329.08	368.22	36.8246	46.3183
4	4096	512	690	16	334.05	289.12	33.1782	42.5056
4	4096	512	930	16	331.77	200.50	30.8876	37.6121
4	4096	512	1170	16	331.90	186.73	41.6170	34.0140
4	4096	512	1410	16	330.61	181.70	40.5507	49.8331
4	4096	512	210	32	623.35	535.22	56.7500	70.5714
4	4096	512	450	32	368.83	352.05	37.4654	58.2573
4	4096	512	690	32	340.20	275.31	44.3266	41.9597
4	4096	512	930	32	329.80	213.70	39.4862	41.8216
4	4096	512	1170	32	328.72	186.47	41.8124	41.7328
4	4096	512	1410	32	330.89	174.91	50.9356	43.5428
4	4096	4096	210	1	342.33	523.59	29.6972	53.6078
4	4096	4096	450	1	305.13	332.10	23.1556	42.4946
4	4096	4096	690	1	306.79	255.44	22.9030	38.3102
4	4096	4096	930	1	305.79	188.44	28.8208	28.0234
4	4096	4096	1170	1	306.69	187.84	30.9537	37.9366
4	4096	4096	1410	1	305.11	187.59	30.3923	41.9311
4	4096	4096	210	4	406.39	574.76	35.2067	68.6047
4	4096	4096	450	4	340.12	357.37	28.8606	54.4048
4	4096	4096	690	4	339.80	264.50	33.1253	43.3438
4	4096	4096	930	4	337.41	191.13	32.9917	37.5780
4	4096	4096	1170	4	338.51	182.51	29.2157	30.0691
4	4096	4096	1410	4	334.38	176.98	45.2845	35.7981
4	4096	4096	210	8	460.23	576.56	41.5127	71.5138
4	4096	4096	450	8	332.56	363.37	26.5524	46.6993
4	4096	4096	690	8	332.91	274.10	31.4599	42.0141
4	4096	4096	930	8	331.93	190.15	28.9099	30.2171
4	4096	4096	1170	8	335.70	177.36	39.4404	31.1550
4	4096	4096	1410	8	335.96	184.15	39.0500	45.1833
4	4096	4096	210	16	579.13	588.15	54.1804	76.3083
4	4096	4096	450	16	346.05	373.95	39.0924	45.3576
4	4096	4096	690	16	334.97	286.21	42.2406	43.6106
4	4096	4096	930	16	332.03	199.76	39.1193	40.2097
4	4096	4096	1170	16	330.21	183.14	41.4049	32.0440
4	4096	4096	1410	16	332.22	181.91	51.2710	50.7633
4	8192	64	210	1	343.97	515.87	28.5714	65.9087
4	8192	64	450	1	311.45	334.69	24.1616	44.0208
4	8192	64	690	1	304.81	257.12	22.7890	32.2517
4	8192	64	930	1	306.20	188.74	28.3063	36.6744
4	8192	64	1170	1	305.28	183.80	30.8640	37.5202
4	8192	64	1410	1	307.69	183.31	30.5000	43.4963
4	8192	64	210	4	407.80	580.31	33.9751	68.4740
4	8192	64	450	4	335.83	357.33	35.6083	45.0335
4	8192	64	690	4	336.61	270.11	33.2625	41.5013
4	8192	64	930	4	336.32	188.78	26.5880	34.7718
4	8192	64	1170	4	335.18	185.14	29.6392	37.0101
4	8192	64	1410	4	335.86	181.26	35.5923	36.7309
4	8192	64	210	8	456.48	572.00	41.6838	58.4779
4	8192	64	450	8	332.13	357.03	33.8223	55.8027
4	8192	64	690	8	329.85	276.26	31.0601	41.4847
4	8192	64	930	8	328.17	193.63	37.2134	38.1438
4	8192	64	1170	8	324.48	178.20	32.3986	30.9384
4	8192	64	1410	8	323.17	180.55	49.1926	48.4280
4	8192	64	210	16	589.95	587.81	68.6045	71.2654
4	8192	64	450	16	344.22	369.78	35.0643	39.7285
4	8192	64	690	16	327.61	283.87	32.1894	44.0553
4	8192	64	930	16	334.11	200.07	36.6473	31.1811
4	8192	64	1170	16	333.48	183.11	41.4802	32.6555
4	8192	64	1410	16	324.76	181.91	50.2184	49.2184
4	8192	256	210	1	343.69	522.83	29.3336	53.8496
4	8192	256	450	1	301.08	324.57	24.5476	41.1915
4	8192	256	690	1	299.62	260.55	23.4585	37.2851
4	8192	256	930	1	297.27	181.23	23.2273	29.6982
4	8192	256	1170	1	301.17	182.18	25.3827	34.9820
4	8192	256	1410	1	297.45	195.06	31.4045	43.2327
4	8192	256	210	4	406.68	571.16	35.4258	56.7316
4	8192	256	450	4	330.75	356.04	29.5987	43.4310
4	8192	256	690	4	329.11	271.87	27.8547	38.9368
4	8192	256	930	4	327.31	192.03	27.9915	35.4941
4	8192	256	1170	4	328.74	179.77	29.7320	36.2430
4	8192	256	1410	4	324.77	177.62	37.6545	42.7790
4	8192	256	210	8	472.70	579.65	42.1220	70.6506
4	8192	256	450	8	323.45	352.40	27.8941	45.9783
4	8192	256	690	8	322.42	277.97	34.1442	41.6680
4	8192	256	930	8	322.42	189.86	38.0304	37.6760
4	8192	256	1170	8	320.34	181.30	33.3687	40.1289
4	8192	256	1410	8	322.77	182.63	49.4015	49.9778
4	8192	256	210	16	584.92	594.59	55.5453	61.0840
4	8192	256	450	16	354.96	367.32	37.0881	46.2637
4	8192	256	690	16	322.68	281.62	42.8809	43.5682
4	8192	256	930	16	318.71	200.25	37.3445	30.4840
4	8192	256	1170	16	320.61	181.07	41.3587	40.9329
4	8192	256	1410	16	323.15	182.62	49.3763	41.6552
4	8192	512	210	1	343.72	521.10	28.6157	65.9344
4	8192	512	450	1	298.58	329.55	31.0554	44.0164
4	8192	512	690	1	300.54	252.01	23.2214	38.5972
4	8192	512	930	1	299.76	179.14	23.1752	29.8226
4	8192	512	1170	1	298.76	182.54	24.4275	29.4629
4	8192	512	1410	1	297.30	177.86	30.4525	46.7531
4	8192	512	210	4	409.13	569.89	35.8456	56.3551
4	8192	512	450	4	338.74	351.18	30.2025	53.6216
4	8192	512	690	4	337.51	271.42	27.2893	43.4057
4	8192	512	930	4	335.89	187.55	27.7989	34.7766
4	8192	512	1170	4	337.95	176.06	36.0535	29.6369
4	8192	512	1410	4	337.04	184.25	44.5991	47.6203
4	8192	512	210	8	471.87	574.81	41.8347	70.5111
4	8192	512	450	8	332.23	357.64	36.0518	45.4707
4	8192	512	690	8	339.68	274.85	32.8564	42.1664
4	8192	512	930	8	332.32	189.13	30.4294	36.0889
4	8192	512	1170	8	331.71	180.13	33.2253	37.0599
4	8192	512	1410	8	332.70	176.95	40.4270	38.5246
4	8192	512	210	16	599.11	577.05	55.6754	72.1023
4	8192	512	450	16	352.86	368.37	35.8700	51.1171
4	8192	512	690	16	326.84	283.76	33.7547	43.3365
4	8192	512	930	16	326.28	202.76	39.4721	38.9682
4	8192	512	1170	16	323.56	184.33	41.8627	40.9554
4	8192	512	1410	16	326.51	182.46	51.4663	48.2098
4	8192	4096	210	1	352.79	525.18	30.6140	53.6115
4	8192	4096	450	1	308.02	336.84	30.0922	37.0399
4	8192	4096	690	1	307.88	255.63	24.1074	39.5478
4	8192	4096	930	1	302.36	184.16	23.5038	34.6360
4	8192	4096	1170	1	307.51	181.23	30.9746	37.2618
4	8192	4096	1410	1	307.44	183.41	30.8257	36.4530
4	8192	4096	210	4	432.98	568.97	37.8539	69.7352
4	8192	4096	450	4	338.44	348.24	31.3221	48.2485
4	8192	4096	690	4	338.07	264.44	29.7097	39.0648
4	8192	4096	930	4	335.38	188.01	28.7020	35.9341
4	8192	4096	1170	4	336.20	181.66	29.6702	29.9541
4	8192	4096	1410	4	334.24	183.80	38.5548	36.7944
4	8192	4096	210	8	522.22	606.73	45.1465	57.8144
4	8192	4096	450	8	333.78	361.82	32.1254	57.1806
4	8192	4096	690	8	334.06	271.08	37.9705	42.3919
4	8192	4096	930	8	338.29	198.35	33.8336	38.8556
4	8192	4096	1170	8	332.40	179.76	42.9188	29.5166
4	8192	4096	1410	8	330.80	179.62	43.8402	49.8932
8	128	64	210	1	302.43	362.88	19.6104	34.6799
8	128	64	450	1	298.48	223.10	21.7041	26.1931
8	128	64	690	1	294.87	180.97	21.0936	20.8707
8	128	64	930	1	296.04	178.15	21.7838	23.0887
8	128	64	1170	1	295.20	180.58	22.8453	23.7062
8	128	64	1410	1	295.43	183.68	22.9266	28.7905
8	128	64	210	4	334.73	345.54	19.4107	31.3128
8	128	64	450	4	331.23	228.09	21.8318	28.1555
8	128	64	690	4	331.71	176.20	22.0532	24.4165
8	128	64	930	4	332.50	181.88	23.0321	22.0237
8	128	64	1170	4	331.79	186.90	19.3974	23.3956
8	128	64	1410	4	333.48	181.91	24.1067	27.3010
8	128	64	210	8	332.89	366.71	19.9504	34.8600
8	128	64	450	8	333.74	231.88	17.5783	21.3981
8	128	64	690	8	327.00	184.63	22.1705	24.7377
8	128	64	930	8	327.83	177.36	22.9474	20.3367
8	128	64	1170	8	327.26	181.94	19.7259	25.6541
8	128	64	1410	8	329.96	181.26	24.4355	25.0415
8	128	64	210	16	333.24	370.44	20.5119	35.9079
8	128	64	450	16	331.66	251.35	18.0681	30.4065
8	128	64	690	16	327.44	204.37	18.2500	24.5979
8	128	64	930	16	329.88	186.31	23.2950	26.2418
8	128	64	1170	16	331.39	186.82	24.6347	27.6067
8	128	64	1410	16	336.99	185.92	24.6686	28.6317
8	128	64	210	32	336.99	416.54	21.3124	46.8075
8	128	64	450	32	339.42	248.55	23.4345	29.2996
8	128	64	690	32	337.56	204.55	19.1856	27.3697
8	128	64	930	32	336.83	183.99	24.2054	27.5299
8	128	64	1170	32	336.12	190.32	25.8228	28.7021
8	128	64	1410	32	337.31	180.83	32.5959	34.0629
8	128	64	210	64	330.59	519.10	25.3916	55.1836
8	128	64	450	64	330.81	312.36	21.0802	41.2536
8	128	64	690	64	331.00	242.25	25.6120	30.9209
8	128	64	930	64	329.10	186.36	25.9530	29.4669
8	128	64	1170	64	328.74	187.78	27.6124	28.5992
8	128	64	1410	64	329.28	196.63	35.0547	39.9315
8	128	64	210	128	369.45	628.06	27.5933	57.4107
8	128	64	450	128	327.58	359.87	24.0655	52.5490
8	128	64	690	128	326.21	280.04	27.8571	36.8017
8	128	64	930	128	325.80	197.80	28.5713	36.8550
8	128	64	1170	128	325.24	182.25	30.4210	34.1154
8	128	64	1410	128	325.49	261.14	37.9009	56.8512
8	128	64	210	256	523.13	1037.64	37.0703	103.9794
8	128	64	450	256	323.63	570.59	31.5575	74.2904
8	128	64	690	256	328.22	404.13	34.8999	66.2995
8	128	64	930	256	324.29	288.62	33.6494	52.1028
8	128	64	1170	256	324.78	246.95	29.7204	50.8886
8	128	64	1410	256	322.70	237.42	38.9442	81.2367
8	128	256	210	1	296.46	379.97	19.4889	35.1472
8	128	256	450	1	296.99	221.59	17.2600	25.5875
8	128	256	690	1	296.95	201.97	17.0863	24.3428
8	128	256	930	1	295.11	184.31	17.5973	22.2705
8	128	256	1170	1	295.93	188.88	18.6374	26.4870
8	128	256	1410	1	291.65	185.96	23.1023	31.9626
8	128	256	210	4	326.34	358.05	19.5760	32.1305
8	128	256	450	4	327.57	227.68	21.5440	26.5566
8	128	256	690	4	327.71	176.03	21.9411	22.9813
8	128	256	930	4	327.67	182.43	17.9769	18.9649
8	128	256	1170	4	328.81	173.08	23.9929	24.5714
8	128	256	1410	4	328.15	180.80	29.6455	31.1193
8	128	256	210	8	331.52	395.85	20.1961	36.4483
8	128	256	450	8	332.22	287.57	17.9681	28.8955
8	128	256	690	8	332.07	184.34	18.0122	23.1723
8	128	256	930	8	331.64	189.79	18.5481	28.7208
8	128	256	1170	8	330.09	178.54	24.3797	25.2052
8	128	256	1410	8	331.15	199.07	30.4845	35.7019
8	128	256	210	16	333.09	374.04	20.8431	33.8707
8	128	256	450	16	331.44	249.82	22.6463	28.2610
8	128	256	690	16	331.13	206.10	18.0859	24.5401
8	128	256	930	16	332.99	181.90	18.7890	20.0388
8	128	256	1170	16	329.20	186.05	19.8238	25.2913
8	128	256	1410	16	327.72	181.71	30.1891	30.5400
8	128	256	210	32	337.62	435.59	23.1000	47.0046
8	128	256	450	32	337.30	258.30	19.7969	29.9982
8	128	256	690	32	336.05	198.14	24.1643	26.5575
8	128	256	930	32	332.98	175.96	20.4146	24.0637
8	128	256	1170	32	332.94	169.78	26.8927	27.5998
8	128	256	1410	32	332.84	181.99	27.1480	38.6451
8	128	256	210	64	334.39	526.85	20.7629	45.1849
8	128	256	450	64	330.00	308.59	27.4654	34.2339
