[P] Prefill										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TTFT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
2	4096	1	690	1	4731.24	13335.43	1163.67	1156.27	1696.15	5143.46
2	4096	1	690	2	9181.91	26422.24	2291.61	2278.67	3326.93	10104.09
2	4096	1	690	4	17957.33	52160.06	4517.5	4487.51	6716.39	19923.74
2	4096	1	930	1	3485.89	9830.49	858.33	852.25	1548.2	4705.67
2	4096	1	930	2	6771.44	19506.47	1690.14	1681.79	3073.97	9124.55
2	4096	1	930	4	13232.12	38628.83	3336.05	3319.1	6177.16	18485.14
2	4096	1	1170	1	2795.26	7914.62	690.56	685.43	1616.48	4682.03
2	4096	1	1170	2	5433.84	15677.29	1359.95	1351.11	3223.54	9635.87
2	4096	1	1170	4	10629.48	31154.47	2693.55	2674.17	6437	19161.1
2	4096	1	1410	1	2479.45	7161.76	611.13	617.04	1925.46	5815.36
2	4096	1	1410	2	4812.79	14261.21	1222.22	1220.74	3820.75	11457.24
2	4096	1	1410	4	9599.88	28405.29	2432.1	2432.33	7565.54	22898.89
2	8192	1	210	1	37708.54	83056.11	7754.13	7728.94	7362.18	17127.8
2	8192	1	210	2	73626.24	164860.06	15315.04	15263.12	14312.48	33869.02
2	8192	1	450	1	17847.73	39679.57	3701.94	3681.75	4950.05	11700.21
2	8192	1	450	2	34799.99	78722.2	7297.04	7265.42	9614.15	23191.4
2	8192	1	690	1	11770.85	26477.55	2461.71	2447.9	4210.3	10070.48
2	8192	1	690	2	22957.5	52133.49	4842.64	4805.82	8315.87	19967.81
2	8192	1	930	1	8672.18	19504.82	1810.38	1803.33	3906.47	9359
2	8192	1	930	2	16913.15	38649.38	3573.04	3556	7658.35	18501.55
2	8192	1	1170	1	6945.46	15676.61	1457.31	1447.81	3986.32	9681.74
2	8192	1	1170	2	13562.04	31122.25	2876.57	2859.79	7940.6	19300.32
2	8192	1	1410	1	6106.82	14331.38	1300.31	1308.04	4924.53	11521.99
2	8192	1	1410	2	12038.64	28608.2	2606.95	2601.4	9371.66	22557.56
2	16384	1	210	1	106104.84	164932.02	17391.95	17346.36	20348.48	34182.84
2	16384	1	450	1	49946.91	78660.3	8267.34	8230.86	13665.25	23437.72
2	16384	1	690	1	32728.17	52163.16	5463.74	5433.05	11566.03	20415.16
2	16384	1	930	1	24237.38	38654.45	4042.87	4025.08	10665.76	18513.03
2	16384	1	1170	1	19394.46	31119.43	3251.94	3232.89	10764.2	19275.36
2	16384	1	1410	1	16997.69	28481.98	2926.36	2910.7	13514.88	22674.84
2	32000	1	210	1	324845.8	321625.69	41459.81	41374.18	61153.06	66526.2
2	32000	1	450	1	152419	153210.8	19620.81	19560.31	40365.28	45626.32
2	32000	1	690	1	99725.41	101483.84	12927.37	12877.39	33830.4	39333.74
2	32000	1	930	1	73927.49	75205.32	9580	9544.5	31457.66	35672.06
2	32000	1	1170	1	59085.43	60555.66	7690.69	7657.03	32841	38445.96
2	32000	1	1410	1	51491.03	55911.04	6932.41	6873.73	40647.9	44388.98
2	40000	1	210	1	481929.47	401547.73	56644.12	56542.54	90009.3	82562.46
2	40000	1	450	1	225912.98	191248.63	26769.82	26698.34	59271.36	56758.24
2	40000	1	690	1	147754.27	126682.15	17653.12	17563.93	49929.54	48790.04
2	40000	1	930	1	109537.73	93799.01	13057.04	13013.55	46225.34	44933.94
2	40000	1	1170	1	87515.96	75713.1	10494.45	10446.66	48465.52	47576.04
2	40000	1	1410	1	76154.39	69706.1	9432.25	9335.07	61540.96	55045.76
4	128	1	210	1	439.71	1062.33	100.5	96.13	149.5	472.87
4	128	1	210	2	641.41	1742.08	159	152.54	219.23	766.85
4	128	1	210	4	1023.87	3236.81	278.88	272.68	361.04	1374.52
4	128	1	210	8	1878.84	7244.86	591.36	583.92	661.07	2822.38
4	128	1	210	16	3261.71	12615.5	1023.62	1016.14	1205.05	5234.64
4	128	1	210	32	5554.28	23450.86	1868.09	1856.33	2205.74	9676.12
4	128	1	210	64	10941.39	45846.4	3672.18	3634.42	4334.68	18736.71
4	128	1	210	128	21529.85	91478.76	7295.4	7232.55	8730.97	37258.92
4	128	1	450	1	328.55	588.03	58.23	58.66	122.29	328.67
4	128	1	450	2	336.81	922.35	84.04	80.59	147.33	521.61
4	128	1	450	4	515.04	1639.88	141.83	137.91	238.91	915.94
4	128	1	450	8	904.71	3526.35	288.13	283.59	425.09	1804.52
4	128	1	450	16	1559.91	6086.76	494.06	489.39	797.72	3324.76
4	128	1	450	32	2652.1	11303.04	905.44	893.13	1500.6	6450.02
4	128	1	450	64	5253.17	22247.09	1778.38	1760.02	2981.36	12893.75
4	128	1	450	128	10329.54	44229.97	3533.15	3491.81	6015.66	25346.6
4	128	1	690	1	335.46	440.14	44.47	49.64	123.11	283.84
4	128	1	690	2	338.01	656.08	60.9	63.62	145.93	443.73
4	128	1	690	4	352.28	1147	98.93	95.95	198.39	777.13
4	128	1	690	8	607.39	2402.55	196.83	192.64	356.94	1518.05
4	128	1	690	16	1037.45	4120.46	336.15	330.11	672.49	2824.12
4	128	1	690	32	1763.63	7687.25	611.68	604.86	1274.73	5426.9
4	128	1	690	64	3489.09	15126.72	1208.05	1191.41	2584.17	10880.92
4	128	1	690	128	6856.97	29970.43	2382.35	2356.95	5148.79	21499.96
4	128	1	930	1	335.86	316.25	43.94	41.74	126.89	247.4
4	128	1	930	2	328.94	474.73	44.53	51.44	147.24	394.79
4	128	1	930	4	322.42	851.46	73.6	75.13	194.74	704.43
4	128	1	930	8	447.93	1781.88	146.58	142.71	321.59	1363.62
4	128	1	930	16	765.68	3043.44	248.71	243.78	613.66	2575.04
4	128	1	930	32	1299.98	5662.31	450.88	445.59	1181.03	5007.75
4	128	1	930	64	2559.02	11144.88	886.34	877.05	2365.11	9991.23
4	128	1	930	128	5036.8	22102.21	1753.53	1736.9	4770.4	19689.74
4	128	1	1170	1	326.35	275.01	44.18	38.49	133.09	251.36
4	128	1	1170	2	340.21	390.04	42.69	46.74	159.19	397.71
4	128	1	1170	4	332.24	700.93	60.61	66.12	211.65	709.85
4	128	1	1170	8	360.57	1450.28	120.73	115.89	330.76	1395.41
4	128	1	1170	16	615.07	2497.93	204.27	199.23	628.83	2626.94
4	128	1	1170	32	1045.55	4638.35	370.62	363.77	1211.68	5130.96
4	128	1	1170	64	2071.21	9113.58	725.81	715.83	2455.98	10271.91
4	128	1	1170	128	4071.08	18110.84	1436.75	1419.64	4939.83	20532.85
4	128	1	1410	1	338.3	253.8	43.82	37.89	172.45	325.68
4	128	1	1410	2	328.72	339.5	42.28	42.77	206.17	523.4
4	128	1	1410	4	327.48	605.49	52.72	59.71	283.73	940.25
4	128	1	1410	8	323.95	1239.2	102.66	100.04	443.91	1847.9
4	128	1	1410	16	523.81	2177.81	175.82	172.9	818.91	3490.65
4	128	1	1410	32	915.19	4136.26	326.28	323.29	1464.16	6567.64
4	128	1	1410	64	1845.55	8233.98	648.24	645.09	2947.25	13215.92
4	128	1	1410	128	3695.74	16319.47	1290.07	1280.97	5851.39	26203.52
4	256	1	210	1	767.51	1741.06	165.84	160.55	268.73	777.77
4	256	1	210	2	1293	3241.34	294.65	290.2	449.02	1397.29
4	256	1	210	4	1928.06	7243.72	592.59	586.99	678.77	2867.67
4	256	1	210	8	3333.6	12620.53	1027.07	1021.06	1236.84	5335.47
4	256	1	210	16	5648.78	23383.15	1872.76	1858.04	2231.62	9650.18
4	256	1	210	32	11094.41	45939.27	3681.02	3650.16	4474.06	18686.48
4	256	1	210	64	21803.94	91882.7	7319.79	7275.95	8810.63	37259.28
4	256	1	450	1	400.34	922.94	88.63	84.69	167.76	520.62
4	256	1	450	2	642.89	1644.39	150.21	146.39	283.86	927.15
4	256	1	450	4	926.58	3536.64	290.01	285.65	437.38	1827.85
4	256	1	450	8	1594.6	6082.04	496.13	491.31	807.39	3293.09
4	256	1	450	16	2693.77	11287.77	907.17	894.82	1497.53	6399.25
4	256	1	450	32	5321.88	22305.87	1778.15	1768.18	3016.82	12846.24
4	256	1	450	64	10457.39	44299.47	3537.18	3504.44	6038.95	25320.06
4	256	1	690	1	342.8	656.43	64.12	63.95	154.42	444
4	256	1	690	2	435.89	1150.03	104	101.5	235.17	776.89
4	256	1	690	4	621.74	2406.25	197.66	193.79	366.08	1547.65
4	256	1	690	8	1060.19	4131.88	336.74	332.29	684.81	2858.98
4	256	1	690	16	1791.21	7694.33	613.63	607.07	1285.91	5538.74
4	256	1	690	32	3545.7	15124.5	1207.96	1194.89	2575.62	11047.51
4	256	1	690	64	6976.44	29944.09	2388.35	2362.91	5231.74	21680.16
4	256	1	930	1	334.79	473.52	47.05	51.73	157.26	394.1
4	256	1	930	2	336.82	852.93	78.74	76.14	211.72	699.54
4	256	1	930	4	458.41	1783.36	147	143.47	326.79	1378.54
4	256	1	930	8	782.54	3050.48	262.12	245.31	624.49	2543.79
4	256	1	930	16	1319.55	5669.09	452.75	447.27	1189.18	5015.54
4	256	1	930	32	2597.06	11146.42	886.06	879.58	2377.24	9930.5
4	256	1	930	64	5096.18	22111.26	1756.25	1741.28	4769.6	19721.09
4	256	1	1170	1	345.65	390.23	43.93	47.1	169.1	396.2
4	256	1	1170	2	335.08	704.56	64.3	66.54	231	703.13
4	256	1	1170	4	369.29	1450.3	125.55	116.45	329.43	1395.03
4	256	1	1170	8	629.18	2500.75	205.04	200.32	628.81	2633.88
4	256	1	1170	16	1062.69	4639.48	371.59	364.94	1226.49	5089.68
4	256	1	1170	32	2092.93	9120.86	726.59	717.68	2484.71	10263.24
4	256	1	1170	64	4121.47	18086.53	1439.75	1421.31	5025.89	20547.55
4	256	1	1410	1	349.6	339.4	43.55	44.1	223.04	518.64
4	256	1	1410	2	329.1	605.78	55.11	59.83	313.76	937.31
4	256	1	1410	4	327.57	1239.9	102.76	100.32	444.98	1850.76
4	256	1	1410	8	535.74	2176.15	175.43	173.56	836.43	3471.55
4	256	1	1410	16	942.41	4138.07	327.66	325.15	1475.72	6560.47
4	256	1	1410	32	1865.99	8211.06	649.33	644.93	2978.67	13181.97
4	256	1	1410	64	3675.2	16333.99	1292.07	1280.59	5961.07	25872.5
4	384	1	210	1	1214.41	2914.51	267.89	264.25	393.42	1203.33
4	384	1	210	2	2031.29	4841.69	445.81	439.87	674.59	2053.58
4	384	1	210	4	3210.79	10019.44	855.68	846.73	1095.04	4076.28
4	384	1	210	8	5141.97	18912.66	1549.36	1539.5	1914.99	7733.9
4	384	1	210	16	8902.7	35148.85	2845.5	2819.3	3480.89	14314.59
4	384	1	210	32	16648.37	68501.14	5493.19	5449.57	6660.49	27699.52
4	384	1	450	1	614.75	1477.23	137.56	133.89	254.19	790.39
4	384	1	450	2	993.56	2441.53	224.47	219.85	429.82	1417.68
4	384	1	450	4	1530.2	4856.64	413.62	408.76	688.75	2639.21
4	384	1	450	8	2448.6	9134.55	749.07	741.32	1238.13	4985.94
4	384	1	450	16	4255.83	17045.86	1376.07	1363.31	2317.87	9825.41
4	384	1	450	32	7987.41	33190.78	2657.32	2635.4	4588.01	18919.19
4	384	1	690	1	415.36	1029.83	95.57	92.49	204.7	657.5
4	384	1	690	2	660.26	1697.04	156.09	150.87	357.06	1178.39
4	384	1	690	4	1012.72	3289.59	281.63	275.35	578.12	2264.31
4	384	1	690	8	1613.92	6194.27	506.31	499.72	1050.1	4243.31
4	384	1	690	16	2810.46	11586.21	933.38	921.39	2014.98	8224.03
4	384	1	690	32	5303.36	22502.51	1800.86	1779.58	3910.79	16371.15
4	384	1	930	1	327.29	763.63	71.68	69.82	186.19	591.47
4	384	1	930	2	489.74	1262.85	116.74	112.17	317.06	1078.57
4	384	1	930	4	752.48	2429.32	208.21	203.64	517.13	2024.34
4	384	1	930	8	1194.96	4562.74	373.67	368.49	958.58	3851.78
4	384	1	930	16	2080.93	8507.9	687.69	677.68	1831.23	7516.81
4	384	1	930	32	3891.73	16611.13	1322.83	1312.18	3608.11	14945.85
4	384	1	1170	1	334.19	630.74	58.01	61.76	200.8	587.28
4	384	1	1170	2	392.81	1040.47	97.06	91.73	319.12	1090.39
4	384	1	1170	4	602.11	1984.42	170.08	165.54	519.99	2048.35
4	384	1	1170	8	960.33	3725.76	305.53	299.91	968.55	3934.92
4	384	1	1170	16	1671	6986.46	561.93	554.08	1898.32	7748.48
4	384	1	1170	32	3141.25	13603.45	1085.36	1071.66	3788.85	15540.92
4	384	1	1410	1	337.89	537	49.88	55.99	266.65	763.31
4	384	1	1410	2	353.68	902.44	81.95	80.39	419.77	1420.12
4	384	1	1410	4	501.58	1710.69	145.05	141.59	692.38	2714.4
4	384	1	1410	8	818.11	3270.05	263.89	261.64	1278.09	5216.47
4	384	1	1410	16	1467.15	6239.97	494.78	493.26	2326.69	9955.65
4	384	1	1410	32	2848.08	12222.2	970.72	964.5	4478.18	19315.51
4	512	1	210	1	1329.83	3250.01	297.04	293.11	463.68	1396.42
4	512	1	210	2	2015.67	7248.61	598.04	592.91	716.27	2915.18
4	512	1	210	4	3458.32	12605.85	1034.76	1028.11	1271.39	5304.82
4	512	1	210	8	5825.89	23437.29	1884.59	1872.84	2293.58	9691.58
4	512	1	210	16	11400.17	45842.64	3710.22	3663.54	4539.33	18717.38
4	512	1	210	32	22352.21	91631.05	7343.74	7294.93	9065.51	37087.32
4	512	1	450	1	661.89	1641.95	150.77	147.45	294.99	922.56
4	512	1	450	2	969.8	3533.12	291.43	288.19	443.46	1800.21
4	512	1	450	4	1646.18	6082.8	499.85	494.66	829.51	3307.46
4	512	1	450	8	2775.58	11289.38	915.43	900.16	1552.13	6360.31
4	512	1	450	16	5460.07	22277.85	1791.17	1775.23	3086.74	12852.91
4	512	1	450	32	10707.42	44201.52	3556.21	3514.17	6217.47	25272.71
4	512	1	690	1	442.19	1144.02	104.55	101.52	242.11	776.7
4	512	1	690	2	648.09	2405.68	198.92	195.44	373.74	1529.78
4	512	1	690	4	1094.86	4124.88	338.85	334.06	695.11	2814.04
4	512	1	690	8	1838.02	7774.64	616.65	615.21	1313.09	5501.97
4	512	1	690	16	3624.64	15156.31	1214.43	1201.98	2657.17	10957.85
4	512	1	690	32	7134.44	30020.26	2397.58	2377.9	5360.45	21465.35
4	512	1	930	1	338.55	851.21	77.84	76.14	218.13	695.14
4	512	1	930	2	479.21	1779.11	148.52	144.53	336.04	1366.67
4	512	1	930	4	808.47	3048.15	250.64	246.82	630.23	2560.84
4	512	1	930	8	1357.81	5659.36	455.5	449.1	1213.95	5003.22
4	512	1	930	16	2665.32	11112.78	892.32	881.8	2457.68	10021.8
4	512	1	930	32	5225.36	22125.98	1763.98	1750.49	4922.75	19819.56
4	512	1	1170	1	335.87	705.21	64.03	66.63	233.85	709.85
4	512	1	1170	2	387.81	1451.21	121.77	117.7	340.02	1371.23
4	512	1	1170	4	650.97	2500.85	206.21	201.72	646.11	2625.58
4	512	1	1170	8	1093.11	4648.39	373.52	367.46	1247.09	5172.47
4	512	1	1170	16	2147.38	9130.33	730.16	721.77	2530.56	10151.87
4	512	1	1170	32	4214.52	18114.36	1445.16	1429.05	5049.54	20517.97
4	512	1	1410	1	334.52	605.02	54.71	60.13	313.97	939.85
4	512	1	1410	2	329.79	1230.94	104.98	99.89	451.62	1853.95
4	512	1	1410	4	551.45	2175.78	176.67	174.54	857.5	3462.98
4	512	1	1410	8	960.09	4139.22	327.24	326.36	1515.95	6566.25
4	512	1	1410	16	1934.52	8175.71	651.75	647.05	3032.75	12981.09
4	512	1	1410	32	3783.64	16330.45	1297.21	1287.3	6044.48	26083.64
4	640	1	210	1	1481.44	4146.12	365.43	360.16	527.52	1832.56
4	640	1	210	2	2096.31	8307.06	672.1	665.82	779.96	3449.12
4	640	1	210	4	4001.76	15809.86	1276.95	1267.94	1509.27	6601.12
4	640	1	210	8	7682.53	29787.93	2422.05	2398.11	2979.25	12191.9
4	640	1	210	16	14694.22	57666.98	4665.04	4631.12	5862.39	23535.75
4	640	1	450	1	735.78	2090.61	185.15	180.89	337.59	1183.14
4	640	1	450	2	1006.62	4033.86	326.65	322.59	515.92	2187.1
4	640	1	450	4	1902.93	7652.79	617.9	611.57	999.48	4261.44
4	640	1	450	8	3667.03	14505.61	1173.57	1163.05	2007.05	8312.33
4	640	1	450	16	7044.47	27948.57	2256.66	2239.55	3949.14	15832.24
4	640	1	690	1	497.27	1446.91	128.5	124.43	279.98	990.34
4	640	1	690	2	670.24	2741.38	221.89	218.34	434.46	1853.33
4	640	1	690	4	1258.93	5205.6	419.15	413.73	850.55	3568.89
4	640	1	690	8	2427.54	9829.28	796.29	784.44	1689.64	6886.02
4	640	1	690	16	4689.48	18978.02	1529.77	1514.72	3434.99	13770.66
4	640	1	930	1	365.76	1074.76	95.83	92.19	253.37	898.86
4	640	1	930	2	501.14	2021.04	165.87	161.42	398.21	1683.47
4	640	1	930	4	931.36	3848.54	310.23	305.91	782.08	3282.49
4	640	1	930	8	1789.91	7246.86	585.32	578.35	1569.27	6329.94
4	640	1	930	16	3434.53	13991.66	1124.98	1115.28	3150.65	12565.5
4	640	1	1170	1	336.56	887.74	79.7	78.36	267.06	891.38
4	640	1	1170	2	399.88	1651.27	136.12	131.27	408.45	1693.58
4	640	1	1170	4	747.36	3148.06	254.5	249.31	803.92	3299.84
4	640	1	1170	8	1436.68	5935.03	478.92	471.79	1581.33	6572.19
4	640	1	1170	16	2772.19	11453.73	921.83	910.46	3204.58	12658.95
4	640	1	1410	1	342.71	763.64	67.4	70.81	370.75	1181.49
4	640	1	1410	2	340.01	1427.49	115.68	113.12	532.21	2248.4
4	640	1	1410	4	649.76	2744.99	219.71	217.26	1016.24	4410.3
4	640	1	1410	8	1255.9	5274.46	420.5	417.94	2000.09	8305.23
4	640	1	1410	16	2486.3	10262.96	819.47	815.95	3929.17	16405.3
4	768	1	210	1	2114.61	4832.82	451.51	444.64	712.1	2099.69
4	768	1	210	2	3372.89	10019.83	864.93	857.13	1144.17	4041.43
4	768	1	210	4	5346.67	18901.91	1561.8	1551.91	1984.54	7780.24
4	768	1	210	8	9262.02	35086.61	2868.61	2838.31	3601.66	14342.63
4	768	1	210	16	17285.36	68487.35	5532.53	5489.45	6934.26	27700.18
4	768	1	450	1	1032.13	2443.48	226.87	222.44	444.51	1412.53
4	768	1	450	2	1608.08	4845.97	417.83	413.06	712.97	2646.44
4	768	1	450	4	2548.55	9108.08	755.28	746.02	1273.53	5004.06
4	768	1	450	8	4427.61	17042.42	1387.05	1374.08	2395.59	9806.84
4	768	1	450	16	8285.35	33178.94	2673.98	2653.71	4704.31	18971.02
4	768	1	690	1	695.74	1698.29	156.6	153.22	365.63	1184.39
4	768	1	690	2	1068.68	3292.15	283.48	279.09	591.06	2227.59
4	768	1	690	4	1689.06	6170.47	509.35	503.01	1084.98	4235.12
4	768	1	690	8	2940.17	11530.07	939.84	926.1	2077.51	8210.86
4	768	1	690	16	5518.82	22489.47	1812.15	1792.53	4089.17	16483.3
4	768	1	930	1	507.38	1261.6	117.31	113.21	325.46	1090.07
4	768	1	930	2	791.67	2433.69	210.68	206.42	533.32	2025.31
4	768	1	930	4	1248.01	4558.27	376.12	371.6	986.83	3862.18
4	768	1	930	8	2162.56	8528.74	690.95	684.24	1899.87	7517.94
4	768	1	930	16	4043	16586.42	1332.07	1320.28	3722.66	14961.6
4	768	1	1170	1	412.65	1041.95	97.89	93.09	323.8	1081.13
4	768	1	1170	2	632.09	1980.45	171.26	167.2	538.45	2062.23
4	768	1	1170	4	997.06	3727.35	308.1	302.36	1006.34	3949.23
4	768	1	1170	8	1734.35	6987.67	565.55	558.21	1934.49	7794.89
4	768	1	1170	16	3260.48	13584.56	1092.67	1078.08	3883.29	15255.06
4	768	1	1410	1	339.98	903.24	83.39	79.57	431.39	1422.51
4	768	1	1410	2	527.67	1712.12	146.36	143.35	708.46	2716.42
4	768	1	1410	4	851.64	3260.78	266.46	263.19	1317.32	5141.54
4	768	1	1410	8	1532.14	6224.3	498.55	496.41	2394.21	10018.22
4	768	1	1410	16	2891.49	12237.99	975.02	968.29	4670.72	19506.79
4	896	1	210	1	1858.54	7164.67	583.74	577.49	664.08	2814.97
4	896	1	210	2	3541.85	11574.83	974.1	967.47	1259.24	4929.95
4	896	1	210	4	5916.52	21281.8	1753.76	1740.69	2254.63	8886.77
4	896	1	210	8	11167.82	40647.76	3347.04	3316.2	4322.45	16709.68
4	896	1	210	16	20727.5	79939.9	6492.26	6442.71	8285.71	32690.52
4	896	1	450	1	915.12	3495.82	286.76	282.3	428.39	1758.14
4	896	1	450	2	1688.64	5589.43	471.42	465.8	807.66	3080.34
4	896	1	450	4	2819.78	10287.34	849.68	838.86	1481.69	5772.49
4	896	1	450	8	5339.43	19745.85	1617.67	1605.46	2920.25	11435.09
4	896	1	450	16	9921.71	38666.43	3144.05	3109.64	5646.5	22323.95
4	896	1	690	1	612.23	2379.67	195.44	191.48	356.68	1478.99
4	896	1	690	2	1122.81	3805.74	319.41	315.43	664.64	2588.74
4	896	1	690	4	1867.5	7086.38	574.11	573.05	1249.94	4910.49
4	896	1	690	8	3544.88	13366.36	1095.88	1082.32	2495.77	9612.98
4	896	1	690	16	6604.17	26177.78	2121.74	2098.04	4797.38	19008.11
4	896	1	930	1	448.32	1759.29	145.73	141.29	320.77	1314.87
4	896	1	930	2	829.4	2813.11	237.38	233.12	604.73	2364.47
4	896	1	930	4	1376.17	5175.74	423.84	419.32	1139.82	4449.91
4	896	1	930	8	2605.61	9837.3	806.2	796.35	2248.47	8751.2
4	896	1	930	16	4832.1	19358.86	1562.82	1548.22	4508.97	17424.02
4	896	1	1170	1	362.57	1431.35	119.44	114.81	326.58	1313.56
4	896	1	1170	2	661.82	2299.43	194.35	189.52	614.4	2419.67
4	896	1	1170	4	1103.88	4239.19	348.42	341.96	1176.22	4585.02
4	896	1	1170	8	2092.56	8084.31	658.97	651.32	2322.42	9004.03
4	896	1	1170	16	3902.78	15833.57	1279.21	1263.13	4566.17	17857.14
4	896	1	1410	1	340.44	1209.12	102.01	99.17	439.59	1737.62
4	896	1	1410	2	552.92	1994.58	166.35	163.04	828.11	3162.25
4	896	1	1410	4	953.87	3737.33	302.85	300.24	1473.35	5965.53
4	896	1	1410	8	1840.97	7218.53	581.98	579.81	2888.78	11356.79
4	896	1	1410	16	3447.8	14346.26	1144.82	1138.82	5541.42	22460.04
4	1024	1	210	1	2136.22	7259.41	607.71	601.32	747.76	2911.19
4	1024	1	210	2	3669.06	12612.4	1050.63	1042.01	1351.77	5308.02
4	1024	1	210	4	6175.06	23398.39	1906.6	1892.7	2420.91	9759.58
4	1024	1	210	8	11997.45	45842.9	3745.75	3701.78	4732.79	18834.32
4	1024	1	210	16	23440.04	91554.67	7412.53	7359.66	9409.93	36846.02
4	1024	1	450	1	1025.87	3534.11	296.8	291.84	472.55	1826.2
4	1024	1	450	2	1748.23	6087.73	506.65	501.5	867.18	3355.33
4	1024	1	450	4	2937.56	11288.66	924.83	910.48	1621.79	6404.5
4	1024	1	450	8	5741.77	22288.35	1809.11	1793.93	3219.62	12755.5
4	1024	1	450	16	11214.38	44297.28	3587.63	3552.75	6381.03	25293.75
4	1024	1	690	1	685.46	2403.17	202.5	197.67	387.68	1522.57
4	1024	1	690	2	1156.53	4129.44	343.66	338.3	733.2	2830.4
4	1024	1	690	4	1951.9	7686.44	623.93	616.85	1379.26	5444.45
4	1024	1	690	8	3820.43	15109.28	1227.29	1211.5	2763.96	10852.48
4	1024	1	690	16	7449.21	29972.85	2418.1	2395.01	5539.17	21626.29
4	1024	1	930	1	506.38	1782	151.45	146.46	348.93	1375.8
4	1024	1	930	2	858.38	3044.12	254.46	249.76	667.24	2565.66
4	1024	1	930	4	1437.04	5664.5	459.59	454.5	1273.49	4992.15
4	1024	1	930	8	2803.62	11115.65	901.67	890.83	2539.94	9906.39
4	1024	1	930	16	5474.15	22113.81	1779.66	1765.63	5130.83	19804.02
4	1024	1	1170	1	406.22	1450.81	124.41	118.85	353.27	1391
4	1024	1	1170	2	688.11	2497.49	208.36	203.88	678.49	2626.92
4	1024	1	1170	4	1155.51	4648.63	377.61	371.47	1295.98	5136.51
4	1024	1	1170	8	2254.51	9138.57	738.51	729.16	2622.87	10240.4
4	1024	1	1170	16	4410.69	18124.75	1458.34	1442.27	5250.29	20300.67
4	1024	1	1410	1	338.57	1231.62	106.25	100.49	473.35	1858.64
4	1024	1	1410	2	582.03	2175.72	178.66	176.5	901.06	3461.6
4	1024	1	1410	4	1010.66	4132.04	330.81	329.13	1602.32	6554.39
4	1024	1	1410	8	2018.02	8185.79	655.83	653.04	3194.28	12948.12
4	1024	1	1410	16	3979.39	16303.31	1300.89	1298.09	6318.44	26060.98
4	1280	1	210	1	2331.95	8313.65	688.08	681.32	858.6	3435.05
4	1280	1	210	2	4271.67	15823.5	1293.65	1286.09	1632.78	6543.87
4	1280	1	210	4	8226.08	29789.51	2458.54	2433	3150.13	12220.95
4	1280	1	210	8	15592.41	57447.76	4722.97	4674.57	6135.84	23377.83
4	1280	1	450	1	1117.94	4027.45	333.87	329.31	557.55	2198.88
4	1280	1	450	2	2032.89	7635.5	626.22	618.78	1062.21	4212.94
4	1280	1	450	4	3913.41	14506.58	1189.37	1178.88	2115.81	8321.35
4	1280	1	450	8	7463.57	27900.39	2284.33	2263.29	4174.86	16168.39
4	1280	1	690	1	745.19	2739.63	227.68	223.03	463.91	1861.83
4	1280	1	690	2	1348.05	5197.35	424.5	418.91	896.15	3582.66
4	1280	1	690	4	2597.26	9813.11	805.94	794.26	1807.29	6908.26
4	1280	1	690	8	4946.84	18963.91	1547.51	1530.29	3563.81	13799.92
4	1280	1	930	1	552.39	2021.81	168.88	164.75	426.77	1690.35
4	1280	1	930	2	995.29	3847.82	314.56	309.96	825.19	3234.77
4	1280	1	930	4	1911.33	7245.75	592.91	586.05	1660.06	6389.24
4	1280	1	930	8	3642.09	13977.53	1138.41	1127.66	3288.49	12334.88
4	1280	1	1170	1	441.38	1647.19	139.05	133.67	434.16	1733.54
4	1280	1	1170	2	799.67	3147.07	257.66	252.59	845.44	3327.85
4	1280	1	1170	4	1529.89	5937.79	485.07	477.93	1682.94	6514.85
4	1280	1	1170	8	2931.15	11450.38	931.5	920.42	3390.93	12900.75
4	1280	1	1410	1	369.69	1424.49	118.66	114.83	572.17	2264.77
4	1280	1	1410	2	689.84	2748.91	221.79	220.08	1069.51	4354.65
4	1280	1	1410	4	1346.62	5269.85	424.79	423.45	2099.39	8373.89
4	1280	1	1410	8	2614.45	10261.04	828.35	824.03	4148.14	16452.25
4	1536	1	210	1	3698.32	10013.93	886.19	877.58	1274.26	4125.05
4	1536	1	210	2	5779.07	18874.23	1590.15	1577.81	2123.23	7857.19
4	1536	1	210	4	9969.8	35054.46	2913.86	2881.55	3837.76	14358.5
4	1536	1	210	8	18556.13	68532.06	5613.13	5573.64	7297.46	27723.9
4	1536	1	450	1	1756.91	4857.01	428.13	423.29	773.11	2647.75
4	1536	1	450	2	2736.83	9101.11	767.64	757.63	1376.02	4917.19
4	1536	1	450	4	4759.58	17065.05	1408.41	1396.78	2538.14	9659.98
4	1536	1	450	8	8873.79	33182.38	2712.46	2691.59	5007.41	18998.59
4	1536	1	690	1	1164.99	3300.3	290.05	285.78	636.65	2225.63
4	1536	1	690	2	1816.15	6177.57	517.47	511.6	1141.3	4276.8
4	1536	1	690	4	3160.92	11534.53	954.47	940.51	2202.68	8049.97
4	1536	1	690	8	5902.95	22560.55	1836.64	1821.66	4239.77	16462.15
4	1536	1	930	1	864.98	2428.7	215.43	210.8	564.77	2001.47
4	1536	1	930	2	1340.28	4552.98	382.21	377.17	1050.31	3853.97
4	1536	1	930	4	2320.44	8523.46	701.68	694.01	2006.22	7576.11
