tp	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
1	2	450	930	512	256	407553.27	47580.64	92067.38
1	2	450	1170	512	256	365848.55	45242.12	95714.39
1	2	450	1410	512	256	382093.81	46308.98	127518.10
1	2	690	210	512	256	850884.65	76968.85	123657.17
1	2	690	450	512	256	563123.11	57506.91	100499.67
1	2	690	690	512	256	495659.26	53152.75	96820.59
1	2	690	930	512	256	406068.37	47500.73	91969.88
1	2	690	1170	512	256	361844.27	44505.80	94042.16
1	2	690	1410	512	256	359532.98	44660.87	122830.80
1	2	930	210	512	256	848334.84	77711.82	123223.35
1	2	930	450	512	256	562965.52	58132.98	100764.19
1	2	930	690	512	256	495078.41	53546.41	96777.02
1	2	930	930	512	256	405180.48	47695.09	91552.30
1	2	930	1170	512	256	366356.20	45299.01	95635.70
1	2	930	1410	512	256	358635.82	44786.23	122598.16
1	2	1170	210	512	256	848945.17	82480.62	122957.77
1	2	1170	450	512	256	565930.51	61825.29	100866.02
1	2	1170	690	512	256	496908.34	56980.87	96914.83
1	2	1170	930	512	256	408999.70	51007.14	92302.86
1	2	1170	1170	512	256	366172.79	47991.38	95509.40
1	2	1170	1410	512	256	361066.06	47712.74	123366.32
1	2	1410	210	512	256	851711.78	99560.76	123821.35
1	2	1410	450	512	256	570179.87	75717.62	101455.69
1	2	1410	690	512	256	499957.55	69981.17	97266.87
1	2	1410	930	512	256	411502.46	63083.14	92890.57
1	2	1410	1170	512	256	368609.85	59734.63	95945.33
1	2	1410	1410	512	256	356377.93	58376.30	121774.14
1	2	210	210	2048	1	160348.91	12720.85	19320.58
1	2	210	450	2048	1	113805.13	9448.23	15000.79
1	2	210	690	2048	1	100467.45	8640.19	13962.29
1	2	210	930	2048	1	87066.72	7739.27	12808.03
1	2	210	1170	2048	1	81382.02	7312.36	12953.34
1	2	210	1410	2048	1	80374.38	7194.55	16134.41
1	2	450	210	2048	1	141980.32	11535.98	17659.85
1	2	450	450	2048	1	95565.99	8261.34	13475.20
1	2	450	690	2048	1	84878.19	7480.68	12743.84
1	2	450	930	2048	1	68498.66	6352.28	11342.98
1	2	450	1170	2048	1	63809.16	6009.30	11500.92
1	2	450	1410	2048	1	62434.05	5909.71	14236.49
1	2	690	210	2048	1	136558.87	11026.92	16913.57
1	2	690	450	2048	1	89651.13	7869.46	13104.10
1	2	690	690	2048	1	78986.58	7096.93	12168.62
1	2	690	930	2048	1	62207.78	5975.90	10793.79
1	2	690	1170	2048	1	57192.92	5591.46	10982.80
1	2	690	1410	2048	1	56349.12	5554.64	13653.10
1	2	930	210	2048	1	131458.18	10849.47	16453.16
1	2	930	450	2048	1	84087.19	7595.64	12716.18
1	2	930	690	2048	1	73251.75	6855.04	11761.84
1	2	930	930	2048	1	57166.35	5648.45	10331.82
1	2	930	1170	2048	1	52278.58	5260.79	10642.32
1	2	930	1410	2048	1	51571.02	5183.80	13229.22
1	2	1170	210	2048	1	130187.50	10943.05	16344.79
1	2	1170	450	2048	1	82765.95	7770.48	12547.66
1	2	1170	690	2048	1	71860.17	6926.62	11548.85
1	2	1170	930	2048	1	55543.59	5761.43	10333.20
1	2	1170	1170	2048	1	50599.66	5437.16	10403.65
1	2	1170	1410	2048	1	50172.07	5356.73	12964.62
1	2	1410	210	2048	1	129528.77	13042.83	16381.79
1	2	1410	450	2048	1	81871.69	9183.10	12548.02
1	2	1410	690	2048	1	71049.16	8258.91	11575.27
1	2	1410	930	2048	1	54665.54	6911.21	10264.71
1	2	1410	1170	2048	1	49825.31	6512.12	10198.42
1	2	1410	1410	2048	1	49533.98	6466.62	12977.16
1	2	210	210	2048	2	229713.43	18650.90	30407.45
1	2	210	450	2048	2	136218.32	12625.12	22672.38
1	2	210	690	2048	2	115363.64	11227.35	20979.09
1	2	210	930	2048	2	93267.84	9733.95	19021.23
1	2	210	1170	2048	2	93078.33	9710.61	19930.50
1	2	210	1410	2048	2	92875.28	9707.99	25356.93
1	2	450	210	2048	2	229532.00	18481.90	30349.33
1	2	450	450	2048	2	135984.65	12363.53	22433.05
1	2	450	690	2048	2	109106.15	10614.85	20311.85
1	2	450	930	2048	2	82293.37	8801.05	18009.66
1	2	450	1170	2048	2	72321.66	8079.34	18127.45
1	2	450	1410	2048	2	71899.07	8164.92	22994.05
1	2	690	210	2048	2	229414.98	18548.44	30317.68
1	2	690	450	2048	2	135915.59	12406.41	22610.65
1	2	690	690	2048	2	114030.39	11156.29	21117.71
1	2	690	930	2048	2	82232.18	8710.86	18063.72
1	2	690	1170	2048	2	72272.27	8064.87	18191.09
1	2	690	1410	2048	2	71373.66	8032.69	22965.06
1	2	930	210	2048	2	228914.98	18849.04	30267.78
1	2	930	450	2048	2	135290.19	12505.79	22495.01
1	2	930	690	2048	2	114178.95	11052.48	20768.25
1	2	930	930	2048	2	81486.63	8710.84	18022.63
1	2	930	1170	2048	2	71796.23	8112.45	18174.05
1	2	930	1410	2048	2	71003.85	8085.17	23007.53
1	2	1170	210	2048	2	228758.03	19909.08	30365.15
1	2	1170	450	2048	2	134953.87	13185.79	22545.22
1	2	1170	690	2048	2	113846.16	11664.18	20820.54
1	2	1170	930	2048	2	81581.00	9263.61	18055.55
1	2	1170	1170	2048	2	71815.66	8566.67	18085.66
1	2	1170	1410	2048	2	71066.54	8471.66	23044.29
1	2	1410	210	2048	2	228859.11	23826.97	30302.44
1	2	1410	450	2048	2	135039.76	15900.12	22559.77
1	2	1410	690	2048	2	113747.14	14117.75	20868.74
1	2	1410	930	2048	2	81539.63	11203.95	17925.82
1	2	1410	1170	2048	2	71703.47	10462.76	18041.80
1	2	1410	1410	2048	2	70881.09	10378.15	23009.53
1	2	210	210	2048	4	214773.27	18361.45	29540.38
1	2	210	450	2048	4	134516.52	12842.27	22970.98
1	2	210	690	2048	4	115118.96	11577.95	21414.63
1	2	210	930	2048	4	105122.78	10878.33	20726.34
1	2	210	1170	2048	4	104859.38	10824.09	21623.12
1	2	210	1410	2048	4	104706.30	10810.56	27463.75
1	2	450	210	2048	4	217909.96	18401.60	29914.92
1	2	450	450	2048	4	134765.81	12671.90	22921.22
1	2	450	690	2048	4	114479.66	11337.66	21374.67
1	2	450	930	2048	4	89340.51	9614.23	19349.30
1	2	450	1170	2048	4	79431.75	8942.48	19702.08
1	2	450	1410	2048	4	77852.51	8847.88	24880.17
1	2	690	210	2048	4	214434.10	18297.88	29467.53
1	2	690	450	2048	4	133725.41	12735.45	22817.56
1	2	690	690	2048	4	114520.93	11374.59	21451.96
1	2	690	930	2048	4	89760.75	9657.60	19606.94
1	2	690	1170	2048	4	79038.59	8915.20	19714.00
1	2	690	1410	2048	4	78094.32	8839.43	24950.20
1	2	930	210	2048	4	216598.80	18714.41	29754.52
1	2	930	450	2048	4	134382.67	12884.67	23096.27
1	2	930	690	2048	4	120111.62	11868.65	22102.14
1	2	930	930	2048	4	89140.09	9659.49	19538.55
1	2	930	1170	2048	4	79251.11	9013.66	19766.53
1	2	930	1410	2048	4	77808.43	8894.66	24925.17
1	2	1170	210	2048	4	216588.73	19794.48	29856.82
1	2	1170	450	2048	4	133724.39	13581.98	22974.66
1	2	1170	690	2048	4	119984.21	12521.43	22104.97
1	2	1170	930	2048	4	89609.40	10291.24	19700.16
1	2	1170	1170	2048	4	78621.62	9538.65	19663.34
1	2	1170	1410	2048	4	77799.22	9398.14	24989.62
1	2	1410	210	2048	4	216199.55	23651.08	29817.03
1	2	1410	450	2048	4	133584.87	16429.97	23004.72
1	2	1410	690	2048	4	114745.80	14823.63	21628.91
1	2	1410	930	2048	4	89442.05	12558.50	19595.29
1	2	1410	1170	2048	4	79028.55	11711.38	19809.88
1	2	1410	1410	2048	4	77675.73	11515.45	25359.42
1	2	210	210	2048	8	225701.56	19345.47	31301.33
1	2	210	450	2048	8	144646.32	13869.61	24559.00
1	2	210	690	2048	8	124202.83	12506.09	22851.49
1	2	210	930	2048	8	123156.64	12441.00	22977.79
1	2	210	1170	2048	8	123487.83	12492.63	24164.54
1	2	210	1410	2048	8	123211.02	12480.81	30438.19
1	2	450	210	2048	8	225706.66	19355.96	31229.09
1	2	450	450	2048	8	143726.41	13711.20	24551.09
1	2	450	690	2048	8	124628.64	12455.74	23153.10
1	2	450	930	2048	8	99233.22	10758.14	21282.51
1	2	450	1170	2048	8	89539.03	10077.90	21677.80
1	2	450	1410	2048	8	88439.12	9999.44	27701.94
1	2	690	210	2048	8	225325.41	19356.95	31295.43
1	2	690	450	2048	8	143602.15	13793.98	24625.55
1	2	690	690	2048	8	123938.19	12423.95	23112.93
1	2	690	930	2048	8	99528.46	10741.43	21412.86
1	2	690	1170	2048	8	89101.74	10055.76	21857.41
1	2	690	1410	2048	8	87963.26	10023.44	27495.53
1	2	930	210	2048	8	225532.20	19618.12	31313.61
1	2	930	450	2048	8	143884.11	13927.77	24750.85
1	2	930	690	2048	8	123687.83	12530.59	23209.70
1	2	930	930	2048	8	99355.16	10837.24	21558.88
1	2	930	1170	2048	8	89294.40	10136.47	21911.68
1	2	930	1410	2048	8	87664.69	10086.24	27877.53
1	2	1170	210	2048	8	225609.19	20752.32	31400.98
1	2	1170	450	2048	8	143798.54	14791.43	24768.52
1	2	1170	690	2048	8	123952.92	13256.60	23223.34
1	2	1170	930	2048	8	99004.26	11473.05	21397.29
1	2	1170	1170	2048	8	89505.99	10806.88	22127.64
1	2	1170	1410	2048	8	87861.52	10685.54	27918.96
1	2	1410	210	2048	8	225462.25	24773.64	31337.53
1	2	1410	450	2048	8	143579.96	17766.84	24798.09
1	2	1410	690	2048	8	124706.81	16148.81	23472.25
1	2	1410	930	2048	8	99248.93	14067.59	21582.73
1	2	1410	1170	2048	8	89592.96	13230.45	22192.43
1	2	1410	1410	2048	8	88141.40	13080.18	28296.67
1	2	210	210	2048	16	243203.19	21141.83	33809.16
1	2	210	450	2048	16	161254.63	15696.52	27419.38
1	2	210	690	2048	16	146570.15	14839.87	26576.57
1	2	210	930	2048	16	145176.06	14782.93	26764.37
1	2	210	1170	2048	16	145630.41	14826.48	28144.44
1	2	210	1410	2048	16	145517.89	14783.89	35551.09
1	2	450	210	2048	16	243406.74	21080.86	33784.51
1	2	450	450	2048	16	161951.58	15686.40	27770.79
1	2	450	690	2048	16	141417.09	14370.70	26467.05
1	2	450	930	2048	16	115842.37	12765.16	24903.09
1	2	450	1170	2048	16	106889.68	12296.70	26158.29
1	2	450	1410	2048	16	105522.42	12234.59	33248.38
1	2	690	210	2048	16	243559.52	21124.67	33897.99
1	2	690	450	2048	16	162502.68	15803.34	27922.41
1	2	690	690	2048	16	141134.81	14406.64	26566.81
1	2	690	930	2048	16	115891.93	12820.62	25034.69
1	2	690	1170	2048	16	107132.07	12307.70	26281.84
1	2	690	1410	2048	16	106113.65	12285.70	33669.31
1	2	930	210	2048	16	243248.34	21435.66	33915.66
1	2	930	450	2048	16	161474.24	15894.39	27854.98
1	2	930	690	2048	16	140986.44	14485.12	26660.40
1	2	930	930	2048	16	115821.40	12912.55	25179.61
1	2	930	1170	2048	16	106504.54	12428.31	26353.97
1	2	930	1410	2048	16	105114.20	12322.79	33731.93
1	2	1170	210	2048	16	242924.96	22541.54	33828.84
1	2	1170	450	2048	16	162171.15	16892.93	27975.53
1	2	1170	690	2048	16	141403.51	15466.58	26708.10
1	2	1170	930	2048	16	115665.77	13637.30	25253.33
1	2	1170	1170	2048	16	106785.37	13197.09	26735.48
1	2	1170	1410	2048	16	105360.68	13096.04	33920.07
1	2	1410	210	2048	16	242697.61	27022.05	33901.86
1	2	1410	450	2048	16	161866.19	20327.80	28029.70
1	2	1410	690	2048	16	141000.03	18699.16	26818.25
1	2	1410	930	2048	16	115936.90	16803.00	25509.64
1	2	1410	1170	2048	16	106429.13	16076.26	26507.63
1	2	1410	1410	2048	16	105157.62	16039.62	33766.40
1	2	210	210	2048	32	278358.50	24842.66	38980.27
1	2	210	450	2048	32	195778.10	19712.95	33643.75
1	2	210	690	2048	32	188151.81	19409.41	33867.90
1	2	210	930	2048	32	187519.49	19408.16	34006.05
1	2	210	1170	2048	32	187621.67	19365.59	35632.44
1	2	210	1410	2048	32	187164.71	19358.26	45276.89
1	2	450	210	2048	32	278431.08	24536.02	39154.09
1	2	450	450	2048	32	196235.48	19456.71	33984.23
1	2	450	690	2048	32	175207.82	18329.82	33378.02
1	2	450	930	2048	32	149928.79	17003.44	32864.98
1	2	450	1170	2048	32	140014.94	16570.62	34846.52
1	2	450	1410	2048	32	138642.00	16644.88	44565.66
1	2	690	210	2048	32	279442.01	24769.22	39325.95
1	2	690	450	2048	32	196293.35	19529.81	34056.23
1	2	690	690	2048	32	175730.73	18369.52	33361.38
1	2	690	930	2048	32	149829.52	16992.68	33075.80
1	2	690	1170	2048	32	139931.26	16775.85	35979.32
1	2	690	1410	2048	32	138671.55	16585.25	45491.07
1	2	930	210	2048	32	278410.65	25040.50	39119.05
1	2	930	450	2048	32	196014.43	19663.91	33976.89
1	2	930	690	2048	32	174657.40	18422.47	33392.03
1	2	930	930	2048	32	149178.03	17128.11	33113.11
1	2	930	1170	2048	32	139735.85	16688.60	35222.77
1	2	930	1410	2048	32	138605.86	16656.53	45758.20
1	2	1170	210	2048	32	277736.06	26391.35	39131.92
1	2	1170	450	2048	32	195551.63	20840.71	33993.02
1	2	1170	690	2048	32	174085.54	19545.41	33434.49
1	2	1170	930	2048	32	148881.68	18168.10	33065.62
1	2	1170	1170	2048	32	139825.67	17772.06	35449.50
1	2	1170	1410	2048	32	138900.51	17731.89	45274.09
1	2	1410	210	2048	32	277794.87	31787.62	39173.55
1	2	1410	450	2048	32	195617.52	25308.30	34036.50
1	2	1410	690	2048	32	174665.41	23915.83	33565.86
1	2	1410	930	2048	32	149138.90	22319.60	33127.81
1	2	1410	1170	2048	32	140062.51	21987.37	35529.57
1	2	1410	1410	2048	32	138308.00	21743.70	45440.49
1	2	690	690	2048	64	238696.40	25945.06	45798.62
1	2	690	930	2048	64	214100.74	25150.67	47304.91
1	2	690	1170	2048	64	204532.55	25131.55	52148.78
1	2	690	1410	2048	64	202927.52	25038.23	67595.59
1	2	930	690	2048	64	238439.44	26015.45	45917.69
1	2	930	930	2048	64	213836.24	25263.22	47996.76
1	2	930	1170	2048	64	204248.61	25219.02	52448.08
1	2	930	1410	2048	64	202726.16	25160.52	67798.24
1	2	1170	690	2048	64	238404.01	27688.11	45906.09
1	2	1170	930	2048	64	213702.92	26934.66	47638.18
1	2	1170	1170	2048	64	204062.25	26778.41	52524.66
1	2	1170	1410	2048	64	203056.76	26755.06	67878.75
1	2	1410	690	2048	64	238293.87	33795.00	45786.84
1	2	1410	930	2048	64	213792.24	33145.72	47734.91
1	2	1410	1170	2048	64	204196.68	33080.40	52599.12
1	2	1410	1410	2048	64	202785.38	32821.75	68112.73
