tp_a	tp_f	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	4	1	450	1170	1024	16	108066.93	18537.05	41638.00
2	4	1	450	1410	1024	16	106639.99	18418.84	50368.37
2	4	1	690	450	1024	16	118831.96	20430.88	41170.52
2	4	1	690	690	1024	16	112866.67	19425.30	39798.50
2	4	1	690	930	1024	16	106569.00	18569.32	38819.13
2	4	1	690	1170	1024	16	104959.48	18373.86	40684.50
2	4	1	690	1410	1024	16	103754.82	18119.89	49456.34
2	4	1	930	450	1024	16	116948.92	20388.59	40699.43
2	4	1	930	690	1024	16	110634.30	19432.34	39220.13
2	4	1	930	930	1024	16	105571.41	18767.90	38483.23
2	4	1	930	1170	1024	16	104515.94	18626.11	40598.77
2	4	1	930	1410	1024	16	103183.04	18279.45	49156.48
2	4	1	1170	450	1024	16	116676.40	21576.59	40699.62
2	4	1	1170	690	1024	16	111006.06	20566.46	39313.04
2	4	1	1170	930	1024	16	107522.04	20167.70	39261.85
2	4	1	1170	1170	1024	16	103863.79	19503.89	40422.68
2	4	1	1170	1410	1024	16	101895.64	19145.92	48672.44
2	4	1	1410	450	1024	16	115287.99	25686.27	40227.96
2	4	1	1410	690	1024	16	109753.41	24687.75	39049.23
2	4	1	1410	930	1024	16	103917.61	23579.71	38013.76
2	4	1	1410	1170	1024	16	102138.11	23229.38	39953.43
2	4	1	1410	1410	1024	16	101528.20	23177.69	48704.89
2	4	1	450	450	1024	32	141717.11	24317.33	48628.84
2	4	1	450	690	1024	32	136860.77	23622.30	47853.83
2	4	1	450	930	1024	32	131552.69	22814.45	47292.68
2	4	1	450	1170	1024	32	129379.66	22537.86	49489.76
2	4	1	450	1410	1024	32	128481.85	22420.96	60435.12
2	4	1	690	450	1024	32	137825.27	23971.99	47675.58
2	4	1	690	690	1024	32	133046.04	23224.59	46803.20
2	4	1	690	930	1024	32	126986.77	22326.75	46020.05
2	4	1	690	1170	1024	32	125869.80	22221.10	48676.30
2	4	1	690	1410	1024	32	125343.21	22196.59	59429.74
2	4	1	930	450	1024	32	135507.43	23937.38	47040.42
2	4	1	930	690	1024	32	134087.78	23813.53	47333.01
2	4	1	930	930	1024	32	125748.55	22598.75	45801.48
2	4	1	930	1170	1024	32	124103.06	22306.16	48187.42
2	4	1	930	1410	1024	32	123757.07	22217.00	58854.80
2	4	1	1170	450	1024	32	135320.70	25305.47	47048.33
2	4	1	1170	690	1024	32	129883.42	24416.26	46019.27
2	4	1	1170	930	1024	32	124899.35	23690.26	45559.77
2	4	1	1170	1170	1024	32	123661.90	23600.37	48005.73
2	4	1	1170	1410	1024	32	123202.19	23484.98	58785.52
2	4	1	1410	450	1024	32	134895.35	30517.23	46947.63
2	4	1	1410	690	1024	32	130463.36	29753.16	46180.95
2	4	1	1410	930	1024	32	124742.69	28730.91	45471.34
2	4	1	1410	1170	1024	32	123421.50	28406.87	47982.75
2	4	1	1410	1410	1024	32	121743.68	28196.54	58241.14
2	4	1	450	450	1024	64	186459.51	32286.88	63795.72
2	4	1	450	690	1024	64	179069.67	31152.13	62317.07
2	4	1	450	930	1024	64	172044.38	30277.42	61560.88
2	4	1	450	1170	1024	64	174783.23	30329.80	65871.53
2	4	1	450	1410	1024	64	170079.11	29934.79	79888.54
2	4	1	690	450	1024	64	178903.27	31324.37	61713.77
2	4	1	690	690	1024	64	173574.51	30572.30	60938.17
2	4	1	690	930	1024	64	167132.86	29733.33	60328.82
2	4	1	690	1170	1024	64	165850.01	29546.41	64105.88
2	4	1	690	1410	1024	64	164688.94	29434.91	78252.47
2	4	1	930	450	1024	64	175885.35	31400.38	61085.04
2	4	1	930	690	1024	64	170709.22	30660.59	60111.91
2	4	1	930	930	1024	64	163535.13	29750.83	59510.80
2	4	1	930	1170	1024	64	162635.55	29600.41	63142.74
2	4	1	930	1410	1024	64	161090.43	29349.78	76911.14
2	4	1	1170	450	1024	64	174556.14	33020.09	60676.57
2	4	1	1170	690	1024	64	169652.55	32193.80	60063.09
2	4	1	1170	930	1024	64	163760.88	31417.09	59651.24
2	4	1	1170	1170	1024	64	161999.69	31176.80	62964.88
2	4	1	1170	1410	1024	64	160795.43	31013.02	76869.07
2	4	1	1410	450	1024	64	175425.39	40188.00	60962.70
2	4	1	1410	690	1024	64	169055.93	39173.62	59754.43
2	4	1	1410	930	1024	64	163163.99	38152.31	59463.18
2	4	1	1410	1170	1024	64	160592.76	37636.53	62576.18
2	4	1	1410	1410	1024	64	160054.39	37596.34	76725.55
2	4	1	450	450	1024	128	327819.97	56699.80	111144.16
2	4	1	450	690	1024	128	307643.62	53816.41	106832.93
2	4	1	450	930	1024	128	298490.00	52562.96	106658.29
2	4	1	450	1170	1024	128	292500.68	51658.99	111700.88
2	4	1	450	1410	1024	128	289933.74	51341.41	136330.14
2	4	1	690	450	1024	128	308785.59	54370.91	106407.77
2	4	1	690	690	1024	128	297034.08	52676.62	103999.98
2	4	1	690	930	1024	128	285932.20	51235.90	103209.23
2	4	1	690	1170	1024	128	282681.01	50797.71	108936.09
2	4	1	690	1410	1024	128	286502.76	51161.59	135087.88
2	4	1	930	450	1024	128	300323.81	54044.81	104240.38
2	4	1	930	690	1024	128	293446.37	53172.44	103585.03
2	4	1	930	930	1024	128	278481.63	50929.44	101200.54
2	4	1	930	1170	1024	128	274192.39	50302.14	106524.62
2	4	1	930	1410	1024	128	277333.44	50941.94	132674.30
2	4	1	1170	450	1024	128	298800.27	56899.42	103963.96
2	4	1	1170	690	1024	128	289506.37	55565.48	102490.47
2	4	1	1170	930	1024	128	277063.72	53794.67	101031.20
2	4	1	1170	1170	1024	128	274326.01	53229.06	106702.01
2	4	1	1170	1410	1024	128	274430.71	53062.59	130435.53
2	4	1	1410	450	1024	128	299882.68	69415.54	104272.28
2	4	1	1410	690	1024	128	287969.90	67372.84	101927.80
2	4	1	1410	930	1024	128	275396.59	65104.80	100362.50
2	4	1	1410	1170	1024	128	272800.87	64670.36	106329.60
2	4	1	1410	1410	1024	128	269628.94	63994.70	129477.71
2	4	1	930	930	1024	256	503302.10	92653.55	183301.68
2	4	1	930	1170	1024	256	491021.88	90720.43	190938.27
2	4	1	930	1410	1024	256	497328.32	91289.05	237111.27
2	4	1	1170	930	1024	256	498142.38	96972.12	181933.72
2	4	1	1170	1170	1024	256	490430.94	95839.17	190593.48
2	4	1	1170	1410	1024	256	486245.98	95210.16	233628.70
2	4	1	1410	930	1024	256	506139.42	119632.09	183891.27
2	4	1	1410	1170	1024	256	490833.05	116846.16	190986.10
2	4	1	1410	1410	1024	256	485072.58	115800.81	233688.69
2	4	1	450	450	2048	1	90906.15	15219.19	31564.86
2	4	1	450	690	2048	1	86709.96	14494.47	30510.80
2	4	1	450	930	2048	1	81346.14	13757.49	29468.27
2	4	1	450	1170	2048	1	79989.92	13538.37	30924.25
2	4	1	450	1410	2048	1	79473.74	13410.75	37537.84
2	4	1	690	450	2048	1	89615.42	15110.85	31160.82
2	4	1	690	690	2048	1	85276.27	14413.47	30050.89
2	4	1	690	930	2048	1	80396.36	13688.41	29169.13
2	4	1	690	1170	2048	1	78351.24	13407.09	30426.03
2	4	1	690	1410	2048	1	77220.80	13171.68	36763.45
2	4	1	930	450	2048	1	88932.85	15227.03	30949.05
2	4	1	930	690	2048	1	84046.69	14453.83	29790.25
2	4	1	930	930	2048	1	78428.54	13609.67	28604.94
2	4	1	930	1170	2048	1	76691.96	13314.35	29922.98
2	4	1	930	1410	2048	1	76807.17	13371.41	36611.95
2	4	1	1170	450	2048	1	87720.64	15918.20	30630.84
2	4	1	1170	690	2048	1	83752.83	15284.61	29669.12
2	4	1	1170	930	2048	1	77834.01	14272.80	28494.90
2	4	1	1170	1170	2048	1	76517.38	14079.24	29859.97
2	4	1	1170	1410	2048	1	75762.33	13939.13	36229.33
2	4	1	1410	450	2048	1	87723.06	19105.21	30506.94
2	4	1	1410	690	2048	1	82484.85	18044.17	29356.45
2	4	1	1410	930	2048	1	77143.62	16997.72	28338.89
2	4	1	1410	1170	2048	1	75036.11	16690.71	29346.47
2	4	1	1410	1410	2048	1	74801.31	16550.40	35858.81
2	4	1	450	450	2048	4	103883.15	17514.65	35675.75
2	4	1	450	690	2048	4	98518.26	16629.59	34467.69
2	4	1	450	930	2048	4	93418.88	15945.17	33522.58
2	4	1	450	1170	2048	4	92302.00	15774.31	35368.95
2	4	1	450	1410	2048	4	90540.09	15461.73	42505.90
2	4	1	690	450	2048	4	102608.86	17345.73	35265.41
2	4	1	690	930	2048	4	94089.72	16122.26	33783.52
2	4	1	930	450	2048	4	101994.59	17566.02	35083.18
2	4	1	930	690	2048	4	96160.24	16734.84	34073.60
2	4	1	930	930	2048	4	90392.61	15834.77	32677.86
2	4	1	930	1170	2048	4	88160.20	15481.91	33994.60
2	4	1	930	1410	2048	4	88176.39	15484.10	41633.89
2	4	1	1170	450	2048	4	100569.38	18343.34	34876.17
2	4	1	1170	930	2048	4	90621.74	16705.62	32833.05
2	4	1	1410	450	2048	4	100483.65	22260.59	34868.53
2	4	1	1410	930	2048	4	89384.64	19903.12	32405.92
2	4	1	450	450	2048	8	117145.98	19848.45	40166.88
2	4	1	450	690	2048	8	111183.52	18967.36	38948.16
2	4	1	450	930	2048	8	106900.36	18288.79	38378.98
2	4	1	450	1170	2048	8	105180.56	18039.24	40290.80
2	4	1	450	1410	2048	8	103452.05	17816.60	48583.73
2	4	1	690	450	2048	8	115033.56	19631.88	39761.51
2	4	1	690	690	2048	8	109416.81	18809.80	38441.85
2	4	1	690	930	2048	8	103970.24	18031.26	37681.11
2	4	1	690	1170	2048	8	102112.74	17722.65	39396.28
2	4	1	690	1410	2048	8	101760.96	17728.12	48071.88
2	4	1	930	450	2048	8	113639.99	19787.19	39385.95
2	4	1	930	690	2048	8	107984.35	18900.46	38150.25
2	4	1	930	930	2048	8	104193.09	18363.17	37715.60
2	4	1	930	1170	2048	8	101056.81	17823.36	39091.48
2	4	1	930	1410	2048	8	101807.22	18007.66	47824.16
2	4	1	1170	450	2048	8	113769.66	20886.98	39500.06
2	4	1	1170	690	2048	8	108254.97	20034.47	38124.52
2	4	1	1170	930	2048	8	102564.91	19146.61	37201.95
2	4	1	1170	1170	2048	8	101722.90	18998.58	39394.74
2	4	1	1170	1410	2048	8	100530.93	18782.04	47824.48
2	4	1	1410	450	2048	8	113283.33	25120.73	39235.55
2	4	1	1410	690	2048	8	107939.86	24105.97	38208.41
2	4	1	1410	930	2048	8	102862.42	23134.20	37418.92
2	4	1	1410	1170	2048	8	100828.56	22777.16	38953.23
2	4	1	1410	1410	2048	8	99704.63	22548.86	47175.79
2	4	1	450	450	2048	16	137813.31	23608.71	47448.58
2	4	1	450	690	2048	16	132632.59	22805.93	46396.84
2	4	1	450	930	2048	16	126116.61	21880.75	45394.02
2	4	1	450	1170	2048	16	125287.29	21705.98	48012.55
2	4	1	450	1410	2048	16	127566.67	22153.22	59981.78
2	4	1	690	450	2048	16	136371.58	23433.47	47029.89
2	4	1	690	690	2048	16	130935.73	22629.80	45895.51
2	4	1	690	930	2048	16	123393.56	21682.10	44559.31
2	4	1	690	1170	2048	16	121388.62	21362.25	46929.91
2	4	1	690	1410	2048	16	120404.61	21180.98	57034.52
2	4	1	930	450	2048	16	132957.64	23291.94	46120.07
2	4	1	930	690	2048	16	129209.41	22809.78	45356.19
2	4	1	930	930	2048	16	122618.43	21802.74	44513.85
2	4	1	930	1170	2048	16	120265.21	21430.96	46452.60
2	4	1	930	1410	2048	16	120687.28	21563.12	57131.36
2	4	1	1170	450	2048	16	133001.45	24769.45	46211.66
2	4	1	1170	690	2048	16	126388.23	23655.66	44767.39
2	4	1	1170	930	2048	16	121095.68	22798.77	44134.45
2	4	1	1170	1170	2048	16	120803.95	22785.05	46755.88
2	4	1	1170	1410	2048	16	119729.75	22545.78	56858.20
2	4	1	1410	450	2048	16	132834.03	29885.17	46197.16
2	4	1	1410	690	2048	16	126798.40	28673.38	44877.04
2	4	1	1410	930	2048	16	120717.94	27590.49	43920.43
2	4	1	1410	1170	2048	16	120073.71	27490.29	46609.02
2	4	1	1410	1410	2048	16	120302.98	27580.59	57175.48
2	4	1	450	450	2048	32	178136.42	30777.52	60617.04
2	4	1	450	690	2048	32	173366.51	30064.15	60078.45
2	4	1	450	930	2048	32	167047.43	29215.20	59470.13
2	4	1	450	1170	2048	32	168075.66	29464.69	63987.41
2	4	1	450	1410	2048	32	164236.43	28768.97	76518.77
2	4	1	690	450	2048	32	173529.96	30328.53	59611.34
2	4	1	690	930	2048	32	162406.69	28785.36	58393.70
2	4	1	930	450	2048	32	170495.10	30364.67	58776.95
2	4	1	930	690	2048	32	165211.29	29566.88	57883.20
2	4	1	930	930	2048	32	159754.31	28773.94	57647.87
2	4	1	930	1170	2048	32	158180.29	28616.14	60983.16
2	4	1	930	1410	2048	32	157984.09	28569.30	74687.77
2	4	1	1170	450	2048	32	170039.67	32037.69	58835.72
2	4	1	1170	930	2048	32	159138.25	30443.23	57685.35
2	4	1	1410	450	2048	32	169483.91	38683.91	58574.64
2	4	1	1410	930	2048	32	157776.73	36608.88	57149.79
2	4	1	450	450	2048	64	250222.63	43677.35	84466.69
2	4	1	450	690	2048	64	243646.76	42614.14	83981.28
2	4	1	450	930	2048	64	237467.34	41897.52	84234.11
2	4	1	450	1170	2048	64	236776.24	41877.10	89606.52
2	4	1	450	1410	2048	64	235747.71	41679.79	109401.62
2	4	1	690	450	2048	64	245602.09	43305.80	83713.24
2	4	1	690	690	2048	64	239384.36	42496.55	83124.28
2	4	1	690	930	2048	64	232958.15	41648.60	83064.36
2	4	1	690	1170	2048	64	236454.76	41916.92	88962.65
2	4	1	690	1410	2048	64	231958.75	41616.01	108678.43
2	4	1	930	450	2048	64	242499.54	43530.55	83168.71
2	4	1	930	690	2048	64	236312.18	42823.74	82476.19
2	4	1	930	930	2048	64	230288.87	41988.69	82974.23
2	4	1	930	1170	2048	64	228711.38	41794.77	87792.73
2	4	1	930	1410	2048	64	228468.04	41790.93	107839.69
2	4	1	1170	450	2048	64	239582.23	45753.75	82546.82
2	4	1	1170	690	2048	64	235809.93	45193.16	82495.13
2	4	1	1170	930	2048	64	227810.04	44106.42	82361.06
2	4	1	1170	1170	2048	64	227301.96	44073.92	87389.62
2	4	1	1170	1410	2048	64	226022.18	43802.84	107068.16
2	4	1	1410	450	2048	64	240373.43	55472.94	82865.14
2	4	1	1410	690	2048	64	233835.85	54464.07	81904.01
2	4	1	1410	930	2048	64	228004.14	53718.73	82226.04
2	4	1	1410	1170	2048	64	229310.51	54090.36	88239.12
2	4	1	1410	1410	2048	64	224969.24	53221.05	106622.12
2	4	1	930	930	2048	128	369952.40	68436.55	133137.84
2	4	1	930	1170	2048	128	399595.90	73720.85	153489.49
2	4	1	930	1410	2048	128	399843.54	73734.91	189090.33
2	4	1	1170	930	2048	128	395851.47	77057.31	142901.50
2	4	1	1410	930	2048	128	363241.64	85867.20	129649.23
2	4	1	450	450	4096	1	93974.32	15661.71	32218.66
2	4	1	450	690	4096	1	89520.51	14935.74	31191.43
2	4	1	450	930	4096	1	84165.29	14214.26	30248.24
2	4	1	450	1170	4096	1	82548.51	13880.51	31576.27
2	4	1	450	1410	4096	1	83432.75	13984.77	38860.29
2	4	1	690	450	4096	1	92681.34	15514.54	31822.91
2	4	1	690	690	4096	1	88410.04	14935.07	30970.13
2	4	1	690	930	4096	1	84167.76	14213.92	30113.63
2	4	1	690	1170	4096	1	82238.49	13986.52	31506.82
2	4	1	690	1410	4096	1	82091.27	13997.70	38436.19
2	4	1	930	450	4096	1	92231.88	15755.72	31741.02
2	4	1	930	690	4096	1	88193.38	15053.20	30929.53
2	4	1	930	930	4096	1	81982.47	14206.03	29466.73
2	4	1	930	1170	4096	1	81694.45	14091.93	31258.79
2	4	1	930	1410	4096	1	80947.35	13969.72	38191.79
2	4	1	1170	450	4096	1	92667.79	16634.08	31984.92
2	4	1	1170	690	4096	1	87607.63	15891.87	30664.88
2	4	1	1170	930	4096	1	82338.39	14995.51	29651.84
2	4	1	1170	1170	4096	1	79882.53	14491.92	30767.06
2	4	1	1170	1410	4096	1	80682.43	14742.81	37975.69
2	4	1	1410	450	4096	1	92264.31	20029.08	31826.92
2	4	1	1410	690	4096	1	86701.64	18836.09	30444.45
2	4	1	1410	930	4096	1	81701.36	18106.65	29423.26
2	4	1	1410	1170	4096	1	81357.66	17932.18	31304.46
2	4	1	1410	1410	4096	1	80325.74	17808.49	37911.45
2	4	1	450	450	4096	4	116546.02	19565.87	39720.16
2	4	1	450	690	4096	4	111196.06	18837.71	38500.89
2	4	1	450	930	4096	4	105099.88	17917.49	37431.34
2	4	1	450	1170	4096	4	103912.82	17698.13	39511.59
2	4	1	450	1410	4096	4	102001.68	17440.47	47448.27
2	4	1	690	450	4096	4	113072.41	19288.78	38873.97
2	4	1	690	690	4096	4	108119.21	18469.88	37605.48
2	4	1	690	930	4096	4	103119.60	17794.90	36943.43
2	4	1	690	1170	4096	4	101566.96	17547.09	38693.43
2	4	1	690	1410	4096	4	103029.27	17764.21	47906.83
2	4	1	930	450	4096	4	116566.63	20110.62	39777.27
2	4	1	930	690	4096	4	110364.80	19150.16	38463.74
2	4	1	930	930	4096	4	105930.72	18485.33	37804.59
2	4	1	930	1170	4096	4	103669.46	18102.97	39416.28
2	4	1	930	1410	4096	4	102827.54	18013.56	47816.38
2	4	1	1170	450	4096	4	115467.66	21010.38	39516.16
2	4	1	1170	690	4096	4	106908.04	19599.40	37392.27
2	4	1	1170	930	4096	4	102591.65	18967.17	36713.55
2	4	1	1170	1170	4096	4	99654.49	18491.61	38123.05
2	4	1	1170	1410	4096	4	100192.39	18551.28	46749.81
2	4	1	1410	450	4096	4	112416.82	24859.47	38562.43
2	4	1	1410	690	4096	4	107279.47	23857.34	37477.41
2	4	1	1410	930	4096	4	100708.21	22582.04	36205.23
2	4	1	1410	1170	4096	4	98892.04	22241.42	37927.56
2	4	1	1410	1410	4096	4	98593.77	22168.61	46276.95
2	4	1	450	450	4096	8	137037.81	23286.95	46654.01
2	4	1	450	690	4096	8	131504.43	22551.08	45702.41
2	4	1	450	930	4096	8	125312.23	21625.83	44679.80
2	4	1	450	1170	4096	8	123778.42	21389.81	47068.52
2	4	1	450	1410	4096	8	123746.80	21397.36	57567.71
2	4	1	690	450	4096	8	134227.27	23023.73	45962.61
2	4	1	690	690	4096	8	128304.87	22152.54	44803.30
2	4	1	690	930	4096	8	122546.71	21317.36	43887.73
2	4	1	690	1170	4096	8	121359.90	21128.98	46402.17
2	4	1	690	1410	4096	8	120939.34	21034.59	56335.38
2	4	1	930	450	4096	8	132499.18	23100.00	45505.30
2	4	1	930	690	4096	8	126109.85	22164.67	44024.29
2	4	1	930	930	4096	8	121195.39	21357.48	43350.61
2	4	1	930	1170	4096	8	119725.65	21237.99	45745.18
2	4	1	930	1410	4096	8	118628.37	20998.41	55384.02
2	4	1	1170	450	4096	8	131296.16	24127.09	45087.16
2	4	1	1170	690	4096	8	126059.07	23393.52	43980.05
2	4	1	1170	930	4096	8	120202.64	22447.70	43077.72
2	4	1	1170	1170	4096	8	118897.58	22241.25	45459.76
2	4	1	1170	1410	4096	8	118287.13	22149.42	55318.98
2	4	1	1410	450	4096	8	131299.04	29234.72	44966.51
2	4	1	1410	690	4096	8	125636.00	28074.05	43874.70
2	4	1	1410	930	4096	8	120392.45	27159.77	43241.48
2	4	1	1410	1170	4096	8	118887.20	26853.11	45290.34
2	4	1	1410	1410	4096	8	118461.86	26826.43	55370.35
2	4	1	450	450	4096	16	175739.11	30092.45	59433.38
2	4	1	450	690	4096	16	169931.32	29252.81	58541.65
2	4	1	450	930	4096	16	162295.87	28238.98	57728.23
2	4	1	450	1170	4096	16	161606.53	28152.84	61333.36
2	4	1	450	1410	4096	16	159401.82	27648.29	73268.41
2	4	1	690	450	4096	16	170257.14	29515.28	58211.71
2	4	1	690	690	4096	16	164354.10	28728.30	57138.14
2	4	1	690	930	4096	16	158120.66	27844.68	56710.00
2	4	1	690	1170	4096	16	156751.96	27701.64	59955.29
2	4	1	690	1410	4096	16	155443.98	27485.98	72727.77
2	4	1	930	450	4096	16	167725.32	29623.88	57760.16
2	4	1	930	690	4096	16	163242.82	29045.38	56986.19
2	4	1	930	930	4096	16	156068.18	28014.71	56177.58
2	4	1	930	1170	4096	16	155475.32	27977.90	59586.23
2	4	1	930	1410	4096	16	153896.38	27695.95	72433.88
2	4	1	1170	450	4096	16	166674.83	31183.96	57463.83
2	4	1	1170	690	4096	16	162043.35	30550.80	56821.17
2	4	1	1170	930	4096	16	155428.43	29514.20	55993.65
2	4	1	1170	1170	4096	16	160010.28	30241.45	61118.45
2	4	1	1170	1410	4096	16	152953.57	29157.76	72098.84
2	4	1	1410	450	4096	16	166520.05	37757.58	57617.66
2	4	1	1410	690	4096	16	161357.70	36813.09	56612.59
2	4	1	1410	930	4096	16	155457.44	35754.53	56099.52
2	4	1	1410	1170	4096	16	154162.24	35645.95	59245.00
2	4	1	1410	1410	4096	16	153613.86	35524.80	72408.59
2	4	1	690	690	4096	32	235053.89	41790.17	81725.33
2	4	1	690	930	4096	32	229884.86	41093.24	82139.45
2	4	1	690	1170	4096	32	227593.52	40752.55	86847.48
2	4	1	690	1410	4096	32	226084.06	40578.04	106069.45
2	4	1	930	690	4096	32	232778.46	42119.12	81394.99
2	4	1	930	930	4096	32	226846.64	41317.95	81618.79
2	4	1	930	1170	4096	32	224180.42	40873.13	86136.66
2	4	1	930	1410	4096	32	222944.57	40802.23	105237.01
2	4	1	1170	690	4096	32	230517.94	44204.77	81008.66
2	4	1	1170	930	4096	32	225403.20	43417.02	81260.18
2	4	1	1170	1170	4096	32	223360.44	43253.01	85963.73
2	4	1	1170	1410	4096	32	224110.83	43230.08	105595.26
2	4	1	1410	690	4096	32	231704.45	53817.95	81458.01
2	4	1	1410	930	4096	32	225495.03	52850.65	81325.91
2	4	1	1410	1170	4096	32	223351.21	52557.10	86142.02
2	4	1	1410	1410	4096	32	222346.96	52435.09	105231.73
2	4	2	450	450	128	1	88929.55	15007.56	31103.13
2	4	2	450	690	128	1	84828.85	14367.73	30164.20
2	4	2	450	930	128	1	78529.47	13365.18	28838.21
2	4	2	450	1170	128	1	77425.34	13181.48	30285.18
2	4	2	450	1410	128	1	76617.68	13069.89	36790.96
2	4	2	690	450	128	1	87198.74	14750.08	30592.18
2	4	2	690	690	128	1	82706.89	14161.19	29463.29
2	4	2	690	930	128	1	77212.57	13221.66	28348.68
2	4	2	690	1170	128	1	75932.24	13102.83	29850.16
2	4	2	690	1410	128	1	74999.88	12989.24	36171.78
2	4	2	930	450	128	1	86570.91	14924.31	30382.82
2	4	2	930	690	128	1	81640.77	14139.65	29220.60
2	4	2	930	930	128	1	76443.69	13281.71	28100.66
2	4	2	930	1170	128	1	75055.37	13163.75	29537.60
2	4	2	930	1410	128	1	74283.56	13048.12	35883.65
2	4	2	1170	450	128	1	86351.34	15746.98	30314.45
2	4	2	1170	690	128	1	81523.19	14922.68	29140.66
2	4	2	1170	930	128	1	75208.46	13884.41	27748.36
2	4	2	1170	1170	128	1	73459.36	13650.56	29028.18
2	4	2	1170	1410	128	1	73365.84	13514.12	35457.88
2	4	2	1410	450	128	1	84840.34	18649.72	29914.12
2	4	2	1410	690	128	1	80407.79	17730.50	28863.92
2	4	2	1410	930	128	1	75082.06	16711.45	27709.90
2	4	2	1410	1170	128	1	73375.63	16336.95	28905.02
2	4	2	1410	1410	128	1	72663.00	16246.98	35256.31
2	4	2	450	450	128	4	132038.12	22979.54	49011.93
2	4	2	450	690	128	4	121712.51	21357.85	46421.78
2	4	2	450	930	128	4	110150.81	19631.32	43622.39
2	4	2	450	1170	128	4	108533.85	19341.98	45863.12
2	4	2	450	1410	128	4	107689.66	19289.76	56140.62
2	4	2	690	450	128	4	129937.02	22733.84	48518.87
2	4	2	690	690	128	4	120347.00	21294.69	46078.71
2	4	2	690	930	128	4	108970.94	19562.11	43214.60
2	4	2	690	1170	128	4	106829.49	19263.51	45447.12
2	4	2	690	1410	128	4	106146.13	19070.24	55314.02
2	4	2	930	450	128	4	129752.11	22955.39	48423.69
2	4	2	930	690	128	4	118810.44	21323.88	45549.89
2	4	2	930	930	128	4	109369.26	19854.70	43264.83
2	4	2	930	1170	128	4	107132.81	19421.92	45456.42
2	4	2	930	1410	128	4	106235.79	19359.81	55456.84
2	4	2	1170	450	128	4	128672.97	24098.43	48129.76
2	4	2	1170	690	128	4	117816.48	22419.55	45230.37
2	4	2	1170	930	128	4	107444.25	20606.67	42826.27
2	4	2	1170	1170	128	4	106132.32	20439.93	45073.86
2	4	2	1170	1410	128	4	105620.28	20381.48	55388.41
2	4	2	1410	450	128	4	127644.16	28933.41	47800.02
2	4	2	1410	690	128	4	117146.94	26814.49	45246.62
2	4	2	1410	930	128	4	107311.77	24971.51	42779.84
2	4	2	1410	1170	128	4	104988.32	24528.14	44814.21
2	4	2	1410	1410	128	4	104203.93	24395.23	54830.29
2	4	2	450	450	128	8	134489.09	23501.83	50029.20
2	4	2	450	690	128	8	123923.30	21820.22	47266.48
2	4	2	450	930	128	8	113605.91	20285.46	44844.70
2	4	2	450	1170	128	8	111975.89	19909.62	47324.27
2	4	2	450	1410	128	8	110854.78	19907.02	57723.98
2	4	2	690	450	128	8	132244.76	23132.90	49414.46
2	4	2	690	690	128	8	121551.79	21569.02	46610.95
2	4	2	690	930	128	8	111653.17	20017.98	44265.83
2	4	2	690	1170	128	8	110333.22	19828.48	46871.99
2	4	2	690	1410	128	8	109069.66	19660.93	56953.93
2	4	2	930	450	128	8	131263.66	23311.96	49145.77
2	4	2	930	690	128	8	120927.28	21732.87	46431.92
2	4	2	930	930	128	8	110293.84	20091.16	43986.24
2	4	2	930	1170	128	8	108379.25	19864.23	46191.17
2	4	2	930	1410	128	8	107748.94	19833.45	56637.23
2	4	2	1170	450	128	8	130376.35	24502.41	48972.78
2	4	2	1170	690	128	8	120042.71	22823.16	46188.19
2	4	2	1170	930	128	8	110786.39	21303.53	44116.21
2	4	2	1170	1170	128	8	108844.06	20905.59	46331.29
2	4	2	1170	1410	128	8	107641.86	20896.10	56573.49
2	4	2	1410	450	128	8	129758.42	29383.41	48771.73
2	4	2	1410	690	128	8	119351.44	27475.62	45947.52
2	4	2	1410	930	128	8	109886.37	25637.39	43786.30
2	4	2	1410	1170	128	8	108069.66	25204.49	46048.95
2	4	2	1410	1410	128	8	107506.36	25220.98	56456.12
2	4	2	450	450	128	16	138339.68	24104.27	51414.50
2	4	2	450	690	128	16	128011.01	22628.21	48769.48
2	4	2	450	930	128	16	117487.09	20925.85	46238.07
2	4	2	450	1170	128	16	117321.91	21072.17	49531.20
2	4	2	450	1410	128	16	113067.46	20280.08	58982.66
2	4	2	690	450	128	16	136640.02	23974.51	50896.96
2	4	2	690	690	128	16	126505.26	22456.93	48312.66
2	4	2	690	930	128	16	113445.18	20426.55	45008.84
2	4	2	690	1170	128	16	111931.14	20202.56	47597.42
2	4	2	690	1410	128	16	110747.40	20041.46	58117.03
2	4	2	930	450	128	16	134324.20	24008.85	50457.76
2	4	2	930	690	128	16	124484.48	22442.70	47671.06
2	4	2	930	930	128	16	113690.49	20779.48	45214.54
2	4	2	930	1170	128	16	110669.37	20322.19	47241.77
2	4	2	930	1410	128	16	110412.20	20330.01	58157.05
2	4	2	1170	450	128	16	134299.87	25313.37	50314.81
2	4	2	1170	690	128	16	123684.58	23504.99	47590.91
2	4	2	1170	930	128	16	111260.10	21549.62	44516.30
2	4	2	1170	1170	128	16	108644.56	21208.77	46610.45
2	4	2	1170	1410	128	16	107553.98	20963.81	56982.91
2	4	2	1410	450	128	16	132400.55	30245.30	49869.01
