tp_a	tp_f	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	4	2	450	450	1024	32	179923.00	31802.90	66196.07
2	4	2	450	690	1024	32	168967.08	30204.20	63404.28
2	4	2	450	930	1024	32	158135.10	28592.41	61325.78
2	4	2	450	1170	1024	32	155527.94	28183.94	64745.94
2	4	2	450	1410	1024	32	155677.17	28253.00	79526.89
2	4	2	690	450	1024	32	178081.83	31699.77	65561.50
2	4	2	690	690	1024	32	167271.52	30090.22	63010.48
2	4	2	690	930	1024	32	156246.85	28467.59	60900.34
2	4	2	690	1170	1024	32	152787.14	27924.57	63851.99
2	4	2	690	1410	1024	32	152820.59	27958.47	78928.53
2	4	2	930	450	1024	32	177562.49	32147.21	65491.80
2	4	2	930	690	1024	32	165388.59	30315.73	62623.61
2	4	2	930	930	1024	32	153288.59	28393.81	60111.50
2	4	2	930	1170	1024	32	151074.86	28180.20	63584.88
2	4	2	930	1410	1024	32	149949.47	27980.82	78096.41
2	4	2	1170	450	1024	32	175582.35	33725.43	65175.55
2	4	2	1170	690	1024	32	164804.56	32036.47	62604.49
2	4	2	1170	930	1024	32	154274.34	30242.21	60634.00
2	4	2	1170	1170	1024	32	156076.69	30667.91	65391.34
2	4	2	1170	1410	1024	32	152642.30	29957.39	79090.55
2	4	2	1410	450	1024	32	175401.87	40802.89	65212.35
2	4	2	1410	690	1024	32	164705.26	38761.49	62572.54
2	4	2	1410	930	1024	32	152801.87	36458.87	60145.69
2	4	2	1410	1170	1024	32	149961.18	36029.56	63432.52
2	4	2	1410	1410	1024	32	148280.80	35709.01	77694.97
2	4	2	450	450	1024	64	220510.69	39487.23	80537.71
2	4	2	450	690	1024	64	210201.57	37959.30	78381.20
2	4	2	450	930	1024	64	199500.05	36429.44	76995.01
2	4	2	450	1170	1024	64	197137.18	36106.62	81567.62
2	4	2	450	1410	1024	64	195167.28	35847.88	99989.45
2	4	2	690	450	1024	64	216600.75	39079.12	79523.20
2	4	2	690	690	1024	64	207608.14	37775.09	77775.29
2	4	2	690	930	1024	64	195249.38	36072.06	75767.52
2	4	2	690	1170	1024	64	195627.41	36100.56	81089.88
2	4	2	690	1410	1024	64	192705.00	35674.12	99068.78
2	4	2	930	450	1024	64	214637.98	39350.05	79062.08
2	4	2	930	690	1024	64	207072.82	38274.83	77533.92
2	4	2	930	930	1024	64	197426.14	36736.34	76330.59
2	4	2	930	1170	1024	64	193390.19	36327.48	80449.56
2	4	2	930	1410	1024	64	194278.59	36289.71	99659.73
2	4	2	1170	450	1024	64	220361.07	42471.23	80293.55
2	4	2	1170	690	1024	64	204271.17	40048.60	76831.17
2	4	2	1170	930	1024	64	193130.56	38380.66	75378.14
2	4	2	1170	1170	1024	64	189308.70	37809.45	79508.69
2	4	2	1170	1410	1024	64	188799.21	37794.33	97962.20
2	4	2	1410	450	1024	64	213564.48	50143.00	78620.98
2	4	2	1410	690	1024	64	203406.65	48411.05	76591.98
2	4	2	1410	930	1024	64	191460.90	46190.77	74743.08
2	4	2	1410	1170	1024	64	190253.27	46040.27	79554.79
2	4	2	1410	1410	1024	64	189990.44	46045.38	98151.84
2	4	2	450	450	1024	128	386712.81	69415.91	140853.74
2	4	2	450	690	1024	128	373636.19	67582.83	138958.52
2	4	2	450	930	1024	128	351394.40	64259.89	135043.99
2	4	2	450	1170	1024	128	345104.63	63201.88	142206.67
2	4	2	450	1410	1024	128	351737.50	64169.21	178138.48
2	4	2	690	450	1024	128	386424.54	69798.17	141321.89
2	4	2	690	690	1024	128	363735.28	66685.47	136500.68
2	4	2	690	930	1024	128	340990.87	63250.59	132134.59
2	4	2	690	1170	1024	128	334934.62	62390.41	139484.60
2	4	2	690	1410	1024	128	336373.06	62708.84	174059.45
2	4	2	930	450	1024	128	378480.25	69726.96	139364.22
2	4	2	930	690	1024	128	360324.75	67124.14	135508.42
2	4	2	930	930	1024	128	337679.84	63796.02	132082.15
2	4	2	930	1170	1024	128	337512.46	63861.26	141157.51
2	4	2	930	1410	1024	128	341322.50	64268.38	175518.08
2	4	2	1170	450	1024	128	376555.52	73628.91	139007.62
2	4	2	1170	690	1024	128	359780.33	70951.26	135715.64
2	4	2	1170	930	1024	128	337024.66	67378.24	131823.70
2	4	2	1170	1170	1024	128	332223.36	66663.58	139413.43
2	4	2	1170	1410	1024	128	334985.58	67239.91	174052.78
2	4	2	1410	450	1024	128	374705.57	89104.25	138934.48
2	4	2	1410	690	1024	128	356108.50	85778.67	134542.09
2	4	2	1410	930	1024	128	334472.34	81748.10	131238.42
2	4	2	1410	1170	1024	128	338321.38	82285.66	140372.21
2	4	2	1410	1410	1024	128	326626.41	80147.95	169127.59
2	4	2	930	930	1024	256	617926.14	117295.16	241644.87
2	4	2	930	1170	1024	256	602546.25	114761.10	251845.66
2	4	2	930	1410	1024	256	595933.31	113787.76	308947.10
2	4	2	1170	930	1024	256	618107.13	123534.21	241145.95
2	4	2	1170	1170	1024	256	602269.15	121326.23	252137.32
2	4	2	1170	1410	1024	256	597082.74	120678.09	309372.98
2	4	2	1410	930	1024	256	608136.83	149305.22	238897.88
2	4	2	1410	1170	1024	256	604765.53	149055.52	252989.29
2	4	2	1410	1410	1024	256	612069.06	150283.62	315206.15
2	4	2	450	450	2048	1	92021.56	15346.82	31833.34
2	4	2	450	690	2048	1	87638.25	14737.96	30664.00
2	4	2	450	930	2048	1	82202.70	13909.42	29675.44
2	4	2	450	1170	2048	1	80648.96	13589.49	31096.65
2	4	2	450	1410	2048	1	80087.09	13506.30	37817.01
2	4	2	690	450	2048	1	91837.20	15502.58	31588.63
2	4	2	690	690	2048	1	86473.92	14633.58	30301.12
2	4	2	690	930	2048	1	81276.20	13729.39	29402.16
2	4	2	690	1170	2048	1	79631.75	13615.46	30578.34
2	4	2	690	1410	2048	1	79215.40	13503.17	37374.74
2	4	2	930	450	2048	1	89979.24	15255.30	31039.77
2	4	2	930	690	2048	1	85213.63	14662.40	30080.72
2	4	2	930	930	2048	1	78885.99	13717.62	28487.55
2	4	2	930	1170	2048	1	77848.06	13477.60	30384.87
2	4	2	930	1410	2048	1	77497.09	13417.03	36708.48
2	4	2	1170	450	2048	1	87893.58	15900.65	30672.77
2	4	2	1170	690	2048	1	83418.74	15153.64	29631.52
2	4	2	1170	930	2048	1	77857.44	14226.01	28301.70
2	4	2	1170	1170	2048	1	76299.70	13990.38	29651.99
2	4	2	1170	1410	2048	1	76370.69	14035.84	36518.98
2	4	2	1410	450	2048	1	87425.60	18992.18	30383.17
2	4	2	1410	690	2048	1	83667.28	18328.65	29671.24
2	4	2	1410	930	2048	1	78231.83	17269.40	28335.53
2	4	2	1410	1170	2048	1	76420.11	16922.02	29931.09
2	4	2	1410	1410	2048	1	75732.70	16775.54	35942.55
2	4	2	450	450	2048	4	142966.99	24831.80	52642.98
2	4	2	450	690	2048	4	132131.32	23146.70	49844.94
2	4	2	450	930	2048	4	122610.11	21657.20	47524.07
2	4	2	450	1170	2048	4	119390.29	21185.29	49648.57
2	4	2	450	1410	2048	4	119993.29	21306.20	61155.34
2	4	2	690	450	2048	4	140565.86	24534.79	52138.26
2	4	2	690	930	2048	4	118673.00	21254.05	46604.09
2	4	2	930	450	2048	4	140272.06	24902.80	51908.98
2	4	2	930	690	2048	4	129138.07	23209.84	48879.30
2	4	2	930	930	2048	4	118529.86	21514.89	46507.03
2	4	2	930	1170	2048	4	118491.85	21435.83	49622.62
2	4	2	930	1410	2048	4	117102.99	21358.55	60489.38
2	4	2	1170	450	2048	4	137970.88	25836.69	51178.32
2	4	2	1170	930	2048	4	118053.63	22686.87	46643.51
2	4	2	1410	450	2048	4	138698.69	31435.90	51401.33
2	4	2	1410	930	2048	4	118079.21	27327.32	46535.18
2	4	2	450	450	2048	8	154497.43	26977.74	56702.49
2	4	2	450	690	2048	8	143877.54	25313.06	53984.36
2	4	2	450	930	2048	8	132392.94	23673.94	51564.25
2	4	2	450	1170	2048	8	131511.86	23445.27	54607.66
2	4	2	450	1410	2048	8	132992.89	23743.99	67631.66
2	4	2	690	450	2048	8	154215.33	27089.17	56688.23
2	4	2	690	690	2048	8	142905.64	25381.12	53879.09
2	4	2	690	930	2048	8	132236.14	23790.91	51614.86
2	4	2	690	1170	2048	8	132268.17	23861.92	54952.59
2	4	2	690	1410	2048	8	131459.68	23664.77	67239.30
2	4	2	930	450	2048	8	152003.84	27120.83	56111.60
2	4	2	930	690	2048	8	142233.78	25685.88	53695.91
2	4	2	930	930	2048	8	132545.97	24101.31	51639.71
2	4	2	930	1170	2048	8	127914.56	23450.59	53560.67
2	4	2	930	1410	2048	8	127919.33	23456.16	65842.03
2	4	2	1170	450	2048	8	150498.75	28509.03	55739.06
2	4	2	1170	690	2048	8	140428.00	26748.48	53141.69
2	4	2	1170	930	2048	8	130858.32	25251.92	51197.07
2	4	2	1170	1170	2048	8	128621.20	24831.85	53761.84
2	4	2	1170	1410	2048	8	129355.03	24963.66	66410.96
2	4	2	1410	450	2048	8	153425.60	34733.36	56245.73
2	4	2	1410	690	2048	8	139369.89	32070.77	52824.19
2	4	2	1410	930	2048	8	128648.32	30054.32	50447.24
2	4	2	1410	1170	2048	8	126334.14	29608.90	52994.36
2	4	2	1410	1410	2048	8	126596.69	29707.42	65240.46
2	4	2	450	450	2048	16	174975.91	30724.89	63974.90
2	4	2	450	690	2048	16	164323.36	29206.73	61435.18
2	4	2	450	930	2048	16	152614.63	27455.55	59307.87
2	4	2	450	1170	2048	16	150693.23	27206.05	62455.14
2	4	2	450	1410	2048	16	148788.81	26910.85	76103.31
2	4	2	690	450	2048	16	172022.00	30514.81	63328.86
2	4	2	690	690	2048	16	161228.16	28883.96	60632.05
2	4	2	690	930	2048	16	151206.66	27391.87	58844.70
2	4	2	690	1170	2048	16	148068.97	26999.53	61676.75
2	4	2	690	1410	2048	16	148810.54	27039.67	76118.99
2	4	2	930	450	2048	16	171789.69	30911.15	63277.84
2	4	2	930	690	2048	16	161264.07	29243.65	60755.13
2	4	2	930	930	2048	16	149678.10	27613.73	58424.82
2	4	2	930	1170	2048	16	148649.96	27348.82	61935.45
2	4	2	930	1410	2048	16	147274.80	27269.02	75771.73
2	4	2	1170	450	2048	16	171039.73	32532.37	63089.65
2	4	2	1170	690	2048	16	159821.65	30782.62	60325.66
2	4	2	1170	930	2048	16	148416.98	29027.80	58137.55
2	4	2	1170	1170	2048	16	145495.71	28552.03	61133.49
2	4	2	1170	1410	2048	16	146402.49	28619.13	75489.86
2	4	2	1410	450	2048	16	170108.18	39210.02	62856.47
2	4	2	1410	690	2048	16	160003.59	37435.05	60506.34
2	4	2	1410	930	2048	16	148922.54	35262.20	58308.10
2	4	2	1410	1170	2048	16	148148.31	35154.12	61928.52
2	4	2	1410	1410	2048	16	147676.19	35064.22	76082.02
2	4	2	450	450	2048	32	214207.37	38154.44	78290.14
2	4	2	450	690	2048	32	203182.36	36513.17	75899.65
2	4	2	450	930	2048	32	193300.22	35176.10	74596.91
2	4	2	450	1170	2048	32	191346.14	34856.74	78785.89
2	4	2	450	1410	2048	32	190533.66	34724.69	96708.47
2	4	2	690	450	2048	32	212492.40	37935.59	77727.11
2	4	2	690	930	2048	32	190101.41	34838.13	73436.58
2	4	2	930	450	2048	32	210611.55	38229.15	77226.92
2	4	2	930	690	2048	32	200252.98	36771.58	75125.04
2	4	2	930	930	2048	32	188246.73	35057.86	73236.07
2	4	2	930	1170	2048	32	186090.71	34711.20	77546.65
2	4	2	930	1410	2048	32	184904.56	34615.56	95193.11
2	4	2	1170	450	2048	32	209539.75	40277.33	77114.28
2	4	2	1170	930	2048	32	186281.83	36753.72	73019.98
2	4	2	1410	450	2048	32	208538.71	48632.36	76670.27
2	4	2	1410	930	2048	32	185382.05	44576.88	72627.18
2	4	2	450	450	2048	64	288841.02	51974.75	104678.48
2	4	2	450	690	2048	64	277305.31	50337.89	102866.54
2	4	2	450	930	2048	64	264988.38	48745.18	101687.50
2	4	2	450	1170	2048	64	262982.40	48511.56	107990.41
2	4	2	450	1410	2048	64	262150.57	48387.30	133123.96
2	4	2	690	450	2048	64	285186.59	51768.34	104090.30
2	4	2	690	690	2048	64	271144.87	49851.53	101575.97
2	4	2	690	930	2048	64	260548.67	48607.32	101052.45
2	4	2	690	1170	2048	64	257861.78	48172.10	107219.01
2	4	2	690	1410	2048	64	259314.37	48465.45	132730.90
2	4	2	930	450	2048	64	280740.70	51906.87	103129.68
2	4	2	930	690	2048	64	273050.91	50918.18	102092.53
2	4	2	930	930	2048	64	258529.11	48759.34	100292.45
2	4	2	930	1170	2048	64	256861.87	48656.94	106403.27
2	4	2	930	1410	2048	64	258065.27	48887.05	132076.72
2	4	2	1170	450	2048	64	279770.82	54624.23	102775.05
2	4	2	1170	690	2048	64	269662.13	53190.41	101032.12
2	4	2	1170	930	2048	64	265594.88	52635.56	102197.38
2	4	2	1170	1170	2048	64	259739.77	51852.82	107426.26
2	4	2	1170	1410	2048	64	254745.04	51121.89	130385.86
2	4	2	1410	450	2048	64	279730.47	66259.38	102685.27
2	4	2	1410	690	2048	64	271691.88	65218.66	101542.17
2	4	2	1410	930	2048	64	258987.32	63028.90	100554.62
2	4	2	1410	1170	2048	64	254446.34	62172.00	105822.44
2	4	2	1410	1410	2048	64	254146.03	62298.63	130521.89
2	4	2	930	930	2048	128	412916.53	78953.19	159763.62
2	4	2	930	1170	2048	128	412068.36	78744.55	169884.23
2	4	2	930	1410	2048	128	405284.30	77702.52	207201.02
2	4	2	1170	930	2048	128	409490.62	82679.31	159265.31
2	4	2	1170	1410	2048	128	407878.97	82440.91	207858.23
2	4	2	1410	930	2048	128	410759.03	100765.82	159148.69
2	4	2	1410	1170	2048	128	404963.44	99967.13	167380.39
2	4	2	1410	1410	2048	128	403854.03	99920.84	206375.20
2	4	2	450	450	4096	1	94268.39	15644.88	32338.61
2	4	2	450	690	4096	1	90606.48	15155.74	31422.08
2	4	2	450	930	4096	1	84514.16	14137.55	30149.97
2	4	2	450	1170	4096	1	82887.26	13896.78	31612.62
2	4	2	450	1410	4096	1	82772.18	13894.54	38559.56
2	4	2	690	450	4096	1	93360.25	15598.34	31963.38
2	4	2	690	690	4096	1	90925.29	15249.67	31398.45
2	4	2	690	930	4096	1	84010.16	14235.36	30045.42
2	4	2	690	1170	4096	1	82618.63	14005.24	31490.45
2	4	2	690	1410	4096	1	83106.68	14075.44	38774.97
2	4	2	930	450	4096	1	92934.38	15733.20	31740.80
2	4	2	930	690	4096	1	91950.52	15618.69	31671.05
2	4	2	930	930	4096	1	82896.33	14228.41	29599.01
2	4	2	930	1170	4096	1	81556.24	14049.44	31179.11
2	4	2	930	1410	4096	1	80858.36	13944.46	38097.65
2	4	2	1170	450	4096	1	92697.20	16604.10	31725.39
2	4	2	1170	690	4096	1	88683.16	16006.70	30868.10
2	4	2	1170	930	4096	1	82788.08	15017.63	29684.30
2	4	2	1170	1170	4096	1	81203.60	14797.39	31113.57
2	4	2	1170	1410	4096	1	81012.36	14806.95	37972.59
2	4	2	1410	450	4096	1	91794.51	19896.59	31546.56
2	4	2	1410	690	4096	1	86998.79	18968.56	30346.29
2	4	2	1410	930	4096	1	81399.89	17817.52	29292.49
2	4	2	1410	1170	4096	1	79979.67	17598.88	30746.31
2	4	2	1410	1410	4096	1	79593.03	17528.31	37404.16
2	4	2	450	450	4096	4	152061.31	26389.66	55337.82
2	4	2	450	690	4096	4	143309.60	25030.09	53310.90
2	4	2	450	930	4096	4	133234.22	23585.74	51225.05
2	4	2	450	1170	4096	4	132248.00	23412.16	54083.13
2	4	2	450	1410	4096	4	131821.00	23343.90	66390.62
2	4	2	690	450	4096	4	152909.54	26597.03	55686.34
2	4	2	690	690	4096	4	139741.79	24553.57	51934.38
2	4	2	690	930	4096	4	131239.73	23395.17	50682.02
2	4	2	690	1170	4096	4	129993.45	23178.34	53377.95
2	4	2	690	1410	4096	4	131920.36	23395.42	66476.77
2	4	2	930	450	4096	4	149662.22	26583.48	54793.85
2	4	2	930	690	4096	4	138735.57	24843.12	52145.48
2	4	2	930	930	4096	4	128568.66	23267.03	49941.59
2	4	2	930	1170	4096	4	128137.19	23290.97	52996.16
2	4	2	930	1410	4096	4	126397.16	22998.58	64604.09
2	4	2	1170	450	4096	4	148464.06	27974.36	54760.39
2	4	2	1170	690	4096	4	139538.03	26426.76	52577.11
2	4	2	1170	930	4096	4	129524.02	24892.26	50271.58
2	4	2	1170	1170	4096	4	127562.45	24514.36	52857.17
2	4	2	1170	1410	4096	4	130217.42	24865.80	66026.05
2	4	2	1410	450	4096	4	149466.86	33941.90	55029.75
2	4	2	1410	690	4096	4	139225.73	31924.07	52306.76
2	4	2	1410	930	4096	4	130371.95	30179.03	50486.63
2	4	2	1410	1170	4096	4	127793.67	29729.73	53015.54
2	4	2	1410	1410	4096	4	125250.76	29273.29	64194.34
2	4	2	450	450	4096	8	172635.01	30337.52	62987.56
2	4	2	450	690	4096	8	162460.23	28787.05	60563.06
2	4	2	450	930	4096	8	151876.18	27141.79	58364.76
2	4	2	450	1170	4096	8	150474.75	27029.97	61800.88
2	4	2	450	1410	4096	8	149283.92	26574.33	74815.09
2	4	2	690	450	4096	8	173525.72	30599.82	63443.95
2	4	2	690	690	4096	8	160715.80	28680.36	59979.23
2	4	2	690	930	4096	8	148302.01	26818.52	57445.12
2	4	2	690	1170	4096	8	147368.11	26653.99	60944.24
2	4	2	690	1410	4096	8	147372.26	26605.53	74768.01
2	4	2	930	450	4096	8	170607.76	30582.62	62415.16
2	4	2	930	690	4096	8	162098.44	29054.56	60154.63
2	4	2	930	930	4096	8	147949.29	26995.98	57139.02
2	4	2	930	1170	4096	8	146709.23	26864.51	60608.57
2	4	2	930	1410	4096	8	145548.43	26626.19	74106.56
2	4	2	1170	450	4096	8	169217.15	31962.78	61809.09
2	4	2	1170	690	4096	8	157873.90	30078.02	59217.79
2	4	2	1170	930	4096	8	149483.34	28794.57	57585.08
2	4	2	1170	1170	4096	8	147922.32	28579.93	61057.73
2	4	2	1170	1410	4096	8	146619.33	28394.16	74494.69
2	4	2	1410	450	4096	8	167867.41	38420.88	61503.13
2	4	2	1410	690	4096	8	157967.69	36594.59	59234.34
2	4	2	1410	930	4096	8	148793.52	34858.98	57431.86
2	4	2	1410	1170	4096	8	146985.48	34432.30	60767.38
2	4	2	1410	1410	4096	8	144065.97	33993.30	73498.40
2	4	2	450	450	4096	16	210673.07	37241.82	76597.09
2	4	2	450	690	4096	16	200871.12	35887.09	74574.73
2	4	2	450	930	4096	16	189655.64	34278.01	72715.74
2	4	2	450	1170	4096	16	186889.14	33967.16	76873.45
2	4	2	450	1410	4096	16	186682.03	33829.80	94464.71
2	4	2	690	450	4096	16	208456.48	37140.34	76098.70
2	4	2	690	690	4096	16	198042.23	35723.84	74095.66
2	4	2	690	930	4096	16	185668.07	33888.01	71665.30
2	4	2	690	1170	4096	16	185005.78	33817.24	76506.28
2	4	2	690	1410	4096	16	184008.25	33713.28	93813.29
2	4	2	930	450	4096	16	206011.43	37250.61	75326.36
2	4	2	930	690	4096	16	195257.97	35671.41	73040.55
2	4	2	930	930	4096	16	185427.49	34215.75	71630.77
2	4	2	930	1170	4096	16	183659.84	34009.52	75974.52
2	4	2	930	1410	4096	16	184408.57	34137.21	93416.46
2	4	2	1170	450	4096	16	206124.56	39371.22	75434.31
2	4	2	1170	690	4096	16	195824.70	37825.41	73131.35
2	4	2	1170	930	4096	16	185707.48	36187.02	72018.31
2	4	2	1170	1170	4096	16	182760.46	35866.34	75854.03
2	4	2	1170	1410	4096	16	183341.84	35998.02	93076.95
2	4	2	1410	450	4096	16	207177.64	47840.41	75801.45
2	4	2	1410	690	4096	16	197268.76	46052.02	73779.41
2	4	2	1410	930	4096	16	184496.13	43930.66	71587.49
2	4	2	1410	1170	4096	16	183107.43	43555.05	75996.34
2	4	2	1410	1410	4096	16	182808.49	43561.56	93176.63
2	4	2	690	690	4096	32	270259.00	49458.84	100907.88
2	4	2	690	930	4096	32	257295.72	47604.19	99432.47
2	4	2	690	1170	4096	32	258665.65	47878.05	106479.02
2	4	2	690	1410	4096	32	257977.60	47619.62	130155.27
2	4	2	930	690	4096	32	268553.61	49744.04	100538.05
2	4	2	930	930	4096	32	255745.64	47964.64	99327.31
2	4	2	930	1170	4096	32	253730.80	47687.05	105369.41
2	4	2	930	1410	4096	32	253140.36	47567.29	128964.70
2	4	2	1170	690	4096	32	268005.18	52343.88	100229.71
2	4	2	1170	930	4096	32	255494.59	50533.72	98901.90
2	4	2	1170	1170	4096	32	253817.73	50401.37	105059.32
2	4	2	1170	1410	4096	32	252415.09	50313.17	129112.10
2	4	2	1410	690	4096	32	266651.95	63374.84	99960.41
2	4	2	1410	930	4096	32	254704.25	61509.86	99176.44
2	4	2	1410	1170	4096	32	252411.48	61268.40	104964.05
2	4	2	1410	1410	4096	32	251304.53	61021.05	128764.09
