[D] Decode										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TPOT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
8	1024	256	210	16	357.07	422.12	48.42	49.87	204.07	347.72
8	1024	256	210	32	361.18	486.99	54.31	54.28	222.73	396.4
8	1024	256	450	1	323.68	240.51	39.93	36.11	171.74	235.23
8	1024	256	450	2	356.02	246.89	42.11	38.59	178.25	237
8	1024	256	450	4	357.95	251.74	42.17	39.02	181.24	237.46
8	1024	256	450	8	357.58	270.2	42.15	40.18	183.74	252.62
8	1024	256	450	16	358.44	287.48	42.17	41.34	204.27	269.42
8	1024	256	450	32	359.65	296.01	42.93	41.96	224.14	283.38
8	1024	256	690	1	316.7	214.94	39.97	34.02	172.47	222.6
8	1024	256	690	2	346.95	208.62	42.78	35.56	178.06	211.07
8	1024	256	690	4	350.26	208.67	42.9	35.77	180.48	213.83
8	1024	256	690	8	339.27	215.25	42.58	35.49	186.43	220.48
8	1024	256	690	16	353.69	226.75	42.12	37.15	202.52	232.36
8	1024	256	690	32	361.67	232.72	44.43	38.04	224.07	243.99
8	1024	256	930	1	320.37	218.94	40.43	34.52	175.13	224.72
8	1024	256	930	2	359.51	212.1	42.93	36.58	184.63	212.23
8	1024	256	930	4	360.31	210.16	42.45	36.51	185.97	213.73
8	1024	256	930	8	366.79	216.01	42.7	37.3	195.28	220.91
8	1024	256	930	16	355.31	211.38	43.95	36.27	207.17	222.53
8	1024	256	930	32	342.05	209.06	43.31	35.27	226.71	230.01
8	1024	256	1170	1	325.97	217.36	40.64	34.77	189.24	237.08
8	1024	256	1170	2	350.98	213.36	44.31	36.12	198.37	227.34
8	1024	256	1170	4	366.16	210.55	42.95	36.91	201.31	226.22
8	1024	256	1170	8	364.13	213.19	43.05	36.95	207.07	234.21
8	1024	256	1170	16	364.49	210.35	42.41	36.79	222.7	236.31
8	1024	256	1170	32	354.05	211.08	43.56	36.17	218.89	235.24
8	1024	256	1410	1	319.2	215.15	40.66	34.2	235.65	290.61
8	1024	256	1410	2	350.18	214.34	42.12	36.13	243.17	279.64
8	1024	256	1410	4	347.19	207.42	41.44	35.5	243.77	277.84
8	1024	256	1410	8	353.01	209.96	41.78	36.03	254.26	283.15
8	1024	256	1410	16	360.02	209.83	41.96	36.47	274.9	294.82
8	1024	256	1410	32	354.88	207.02	42.86	35.96	300.24	304.48
8	1024	512	210	1	319.29	395.63	42.65	45.75	174.06	329.2
8	1024	512	210	2	364.87	379.52	44.53	47.64	178.05	317.77
8	1024	512	210	4	352.02	383.57	44.01	47.08	181.76	321.76
8	1024	512	210	8	351.91	395.59	47.47	47.84	188.31	326.73
8	1024	512	210	16	360.61	423.28	48.75	50.17	206.48	349.3
8	1024	512	210	32	353	479.21	56.07	53.26	225.67	393.14
8	1024	512	210	64	396.31	584.5	67.79	62.77	273.12	476.93
8	1024	512	210	128	541	704.27	86.02	79.7	401.31	589.06
8	1024	512	210	256	520.6	787.83	138.6	83.74	394.35	653.97
8	1024	512	450	1	326.18	241.18	41.99	36.31	174.67	239
8	1024	512	450	2	350.69	248.13	43.19	38.32	180.14	236.38
8	1024	512	450	4	364.33	253.21	43.39	39.52	179.85	238.63
8	1024	512	450	8	360.14	270.26	42.66	40.35	191.18	252.86
8	1024	512	450	16	343.81	288.36	43.26	40.46	209.36	269.66
8	1024	512	450	32	358.47	297.28	43.19	41.97	227.83	284.47
8	1024	512	450	64	355.64	359.3	44.73	45.76	249.79	338.14
8	1024	512	450	128	361.01	423.75	50.99	50.23	305.44	422.14
8	1024	512	450	256	495.28	644.01	78.65	72.92	487.95	653.57
8	1024	512	690	1	316.95	218.72	40.82	34.28	174.44	223.36
8	1024	512	690	2	354.56	214.45	42.64	36.42	184.7	212.98
8	1024	512	690	4	354.81	211.45	42.5	36.24	184.07	213.86
8	1024	512	690	8	355.5	213.88	44.67	36.44	192.67	218.85
8	1024	512	690	16	357.4	229.28	43.51	37.55	211.02	231.94
8	1024	512	690	32	357.04	233.57	43.91	37.8	231.03	243.13
8	1024	512	690	64	347.54	277.89	44.78	40.03	248.49	287.43
8	1024	512	690	128	352.77	332.98	43.57	43.89	301.26	369.07
8	1024	512	690	256	377.98	482.9	59.32	55.1	425.39	562.1
8	1024	512	930	1	315.56	219.73	40.89	34.26	178.8	223.74
8	1024	512	930	2	370.63	216.95	43.25	37.61	189.4	217.99
8	1024	512	930	4	363.35	215.6	43.44	37.05	189.42	216.64
8	1024	512	930	8	351.25	212.77	43.03	36.1	199.19	216.79
8	1024	512	930	16	349.79	213.8	43.55	36.07	212.18	224.63
8	1024	512	930	32	371.37	214.14	43.67	37.47	230.77	232.77
8	1024	512	930	64	362.98	212.71	44.3	36.84	258.4	250.25
8	1024	512	930	128	366	234.38	44.11	38.42	310.65	311.71
8	1024	512	930	256	349.54	356.89	44.51	45.21	416.41	489.74
8	1024	512	1170	1	326.68	220.32	41.98	35.01	192.7	237.28
8	1024	512	1170	2	353.73	215.31	42.91	36.42	202.91	226.83
8	1024	512	1170	4	360.76	212.05	42.91	36.66	200.84	227.04
8	1024	512	1170	8	362.85	212.64	43.95	36.83	214.41	230.45
8	1024	512	1170	16	344.95	214.47	43.53	35.8	230.1	239.96
8	1024	512	1170	32	359.3	214.77	43.07	36.74	249.74	251.46
8	1024	512	1170	64	359.19	217.05	43.48	36.88	274.05	269.06
8	1024	512	1170	128	353.4	214.43	43.15	36.34	326.24	323.6
8	1024	512	1170	256	347.88	298.16	43.94	41.35	441.5	489.73
8	1024	512	1410	1	324.56	225.8	42.01	35.22	241.31	296.47
8	1024	512	1410	2	370.5	216.24	43.98	37.55	250.39	281.62
8	1024	512	1410	4	364.6	217.27	43.69	37.24	255	286.42
8	1024	512	1410	8	364.59	214.59	42.74	37.07	259.6	287.49
8	1024	512	1410	16	366.65	216.51	43.81	37.32	291.05	303.19
8	1024	512	1410	32	368.37	215.48	43.38	37.37	310.62	314.3
8	1024	512	1410	64	366.48	216.72	44.86	37.32	344.25	340.37
8	1024	512	1410	128	357.65	224.94	44.94	37.29	422.22	432.85
8	1024	512	1410	256	347.07	261.37	45.39	38.94	591.39	637.62
8	1024	1024	210	1	323.86	393.32	43.02	45.9	170.73	330.98
8	1024	1024	210	2	350.99	378.17	43.31	46.67	176.92	311.91
8	1024	1024	210	4	366.92	383.08	44.26	48	185.87	317.41
8	1024	1024	210	8	363.86	393.86	47.95	48.49	195.17	329.96
8	1024	1024	210	16	346.11	422.88	50.81	49.22	213.17	352.54
8	1024	1024	210	32	365.41	473.54	57.14	53.69	234.96	392.1
8	1024	1024	450	1	308.2	241.04	40.37	35.15	170.97	234.83
8	1024	1024	450	2	337.11	247.55	42.58	37.42	175.44	235.12
8	1024	1024	450	4	356.3	252.23	41.88	38.95	178.16	236.38
8	1024	1024	450	8	359.15	270.33	42.76	40.29	196.61	253.29
8	1024	1024	450	16	360.11	286.96	42.83	41.41	213.81	268.63
8	1024	1024	450	32	361.43	296.07	43.14	42.08	235.74	281.27
8	1024	1024	690	1	318.65	215.06	39.95	34.16	171.23	218.64
8	1024	1024	690	2	350.49	209.04	42.24	35.81	183.4	212.92
8	1024	1024	690	4	358.5	209.7	41.92	36.36	181.68	212.62
8	1024	1024	690	8	350.77	213.7	41.97	36.13	197.09	220.64
8	1024	1024	690	16	354.92	226.48	43.07	37.21	214.1	236.03
8	1024	1024	690	32	365.89	231.85	42.52	38.26	232.36	244.05
8	1024	1024	930	1	325.74	217.5	40.33	34.77	177.36	222.01
8	1024	1024	930	2	355.05	211.48	42.19	36.26	184.67	213.33
8	1024	1024	930	4	349.28	209.95	41.91	35.79	189.71	213.37
8	1024	1024	930	8	363.98	213.58	43.28	36.96	206.32	217.78
8	1024	1024	930	16	354.77	212.66	42.76	36.32	217.22	221.92
8	1024	1024	930	32	361.64	209.04	43.18	36.52	240.56	230.51
8	1024	1024	1170	1	328.04	219.42	40.91	35.04	189.61	237.68
8	1024	1024	1170	2	363.79	212.4	42.78	36.88	200.83	225.99
8	1024	1024	1170	4	350.2	211.01	42.78	35.92	204.63	227.26
8	1024	1024	1170	8	362.47	210.39	42.98	36.66	214.16	230.18
8	1024	1024	1170	16	347.66	211.02	42.4	35.76	230.91	238.24
8	1024	1024	1170	32	363.18	208	43	36.56	255.72	243.34
8	1024	1024	1410	1	324.01	215.54	40.57	34.53	235.33	291.13
8	1024	1024	1410	2	356.75	211.81	41.99	36.39	246.7	278.81
8	1024	1024	1410	4	341.66	209.8	42.55	35.29	249.44	279.83
8	1024	1024	1410	8	353.61	208.61	41.77	35.98	264.31	282.3
8	1024	1024	1410	16	347.95	210.67	42.2	35.75	285.74	295.79
8	1024	1024	1410	32	358.34	208.92	42.34	36.3	313.92	307.91
8	1024	2048	210	1	322.07	393.24	42.91	45.78	173.52	329.51
8	1024	2048	210	2	366.22	378.83	43.48	47.68	182.9	314.65
8	1024	2048	210	4	356.47	384.18	44.51	47.4	193.2	318.14
8	1024	2048	210	8	354.95	397.86	47.18	48.18	208.25	331.22
8	1024	2048	210	16	355.65	424.53	50.2	49.93	217.65	354.43
8	1024	2048	210	32	384.51	478.3	58.62	55.22	261.23	390.73
8	1024	2048	210	64	490.46	586.77	74.47	68.94	365.63	472.35
8	1024	2048	210	128	755.29	713.65	98.85	94.01	599.1	599.46
8	1024	2048	210	256	1310.87	1125.49	166.84	155.93	1068.1	931.89
8	1024	2048	450	1	325.96	240.7	41.29	36.27	174.57	235.46
8	1024	2048	450	2	354.77	247.16	42.94	38.52	181.47	236.54
8	1024	2048	450	4	348.97	254.05	43.6	38.59	187.47	239.67
8	1024	2048	450	8	351.11	269.99	43.13	39.75	207.85	253.58
8	1024	2048	450	16	365.84	287.99	44.03	41.85	223.94	267.59
8	1024	2048	450	32	358.86	296.82	44.2	41.96	246.85	283.16
8	1024	2048	450	64	362.6	358.58	45.19	46.16	292.6	337.7
8	1024	2048	450	128	428.74	426.31	58.96	54.72	421.87	429.72
8	1024	2048	450	256	741.24	643.35	94.79	88.61	771.3	653.28
8	1024	2048	690	1	318.87	219.73	40.63	34.47	174.79	221.74
8	1024	2048	690	2	356.46	210.91	44.36	36.31	185.11	210.57
8	1024	2048	690	4	352.48	212.54	42.45	36.16	189.63	214.12
8	1024	2048	690	8	348.75	215.27	43.3	36.1	207.3	216.38
8	1024	2048	690	16	357.39	228.04	43.05	37.47	221.62	233.64
8	1024	2048	690	32	367.03	233.75	43.21	38.45	249.38	244.95
8	1024	2048	690	64	353.8	277.94	43.21	40.43	291.83	288.65
8	1024	2048	690	128	349.33	330.75	46.32	43.53	385.52	369.71
8	1024	2048	690	256	556.18	481.65	73.3	66.42	685.82	557.17
8	1024	2048	930	1	316.63	219.7	40.98	34.33	178.35	223.66
8	1024	2048	930	2	348.57	216.19	43.11	36.14	194.02	213.35
8	1024	2048	930	4	353.02	213.54	43.12	36.26	199.68	215.67
8	1024	2048	930	8	364.14	212.41	45	36.9	212.19	217.95
8	1024	2048	930	16	347.99	214	43.45	35.97	225.95	223.11
8	1024	2048	930	32	358.15	209.66	43.28	36.34	256.28	231.6
8	1024	2048	930	64	357.07	213.93	43.75	36.54	295.95	250.54
8	1024	2048	930	128	356.87	234.88	43.61	37.87	383.88	312.84
8	1024	2048	930	256	415.28	356.69	52.85	49.41	606.49	487.15
8	1024	2048	1170	1	322.52	218.3	41.65	34.61	190.23	237.7
8	1024	2048	1170	2	350.25	214.38	42.42	36.14	202.79	226.47
8	1024	2048	1170	4	362.06	210.73	43.21	36.66	209	227.91
8	1024	2048	1170	8	356.2	214.37	42.94	36.52	230.71	233.64
8	1024	2048	1170	16	364.21	213.86	42.73	37	243.42	241.13
8	1024	2048	1170	32	364.48	208.76	45.54	36.69	270.59	243.82
8	1024	2048	1170	64	352.73	214.28	43.82	36.29	316.64	267.45
8	1024	2048	1170	128	356.84	216.63	43.49	36.7	409.09	321.64
8	1024	2048	1170	256	353.8	240.95	45.14	38.06	413.39	352.34
8	1024	2048	1410	1	320.99	227.9	43.48	35.13	240.95	299.08
8	1024	2048	1410	2	356.16	217.91	43.79	36.74	251.17	281.36
8	1024	2048	1410	4	364.36	217.29	43.95	37.23	260.55	284.83
8	1024	2048	1410	8	364.8	215.61	43.08	37.15	282.78	290.05
8	1024	2048	1410	16	363.6	214.63	43.11	37.01	301.23	297.12
8	1024	2048	1410	32	357.29	217.09	43.31	36.76	342.07	316.03
8	1024	2048	1410	64	357.88	217.75	43.81	36.84	403.94	343.34
8	1024	2048	1410	128	355.17	218.53	45.41	36.72	532.05	431.39
8	1024	2048	1410	256	350.44	262.29	44.15	39.21	809.06	643.31
8	1024	4096	210	1	321.81	394.22	43.03	45.83	174.38	329.53
8	1024	4096	210	2	360.83	379.32	43.88	47.37	186.29	313.02
8	1024	4096	210	4	353.04	384.25	47.08	47.19	201.18	321.1
8	1024	4096	210	8	357.39	396.78	47.96	48.27	218.26	332.04
8	1024	4096	210	16	371.27	422.68	53.93	50.81	248.53	353.35
8	1024	4096	210	32	445.38	479.9	63.16	59.22	323.47	395.04
8	1024	4096	210	64	614.04	584.73	81.67	76.72	483.87	474.63
8	1024	4096	210	128	1038.51	713.2	117.79	112.11	850.7	600.56
8	1024	4096	210	256	1114.27	773.37	204.05	120.81	883.36	648.4
8	1024	4096	450	1	329.05	241.63	41.4	36.52	175.83	235.85
8	1024	4096	450	2	352.79	247.07	42.78	38.39	184.39	235.37
8	1024	4096	450	4	348.58	253.78	43.34	38.55	201.16	239.94
8	1024	4096	450	8	359.41	270.49	43.58	40.31	215.4	254.13
8	1024	4096	450	16	357.69	288.35	46.22	41.35	238.93	272.51
8	1024	4096	450	32	374.8	296.5	44.07	42.96	275.34	282.23
8	1024	4096	450	64	365.92	359.14	48.59	46.4	349.88	338.75
8	1024	4096	450	128	585.38	424.43	68.19	64.63	612.9	429.55
8	1024	4096	450	256	1063.14	643.81	115.69	109.24	1150.18	658.38
8	1024	4096	690	1	317.44	222.02	40.83	34.52	174.1	225.57
8	1024	4096	690	2	362.09	211.78	42.29	36.73	185.53	210.25
8	1024	4096	690	4	347.04	212.87	43.35	35.83	200.16	213.76
8	1024	4096	690	8	363.71	216.01	42.42	37.1	219.29	216.34
8	1024	4096	690	16	362.05	227.94	43.89	37.76	239.16	230.91
8	1024	4096	690	32	365.35	234.7	43.81	38.4	276.93	247.57
8	1024	4096	690	64	349.99	278.21	43.37	40.2	347.63	290.99
8	1024	4096	690	128	459.45	333.7	53.49	50.76	539.16	370.56
8	1024	4096	690	256	851.25	481.48	89.51	85.29	1047.56	560.8
8	1024	4096	930	1	317.47	220.04	40.82	34.4	178.39	224.49
8	1024	4096	930	2	366.12	215.81	43.28	37.24	195.12	215.18
8	1024	4096	930	4	363.36	212.7	43.12	36.87	210.53	214.55
8	1024	4096	930	8	349.85	216.95	43.05	36.28	225	220.5
8	1024	4096	930	16	358.96	213	44.72	36.61	240.88	223.9
8	1024	4096	930	32	365.64	212.43	44.28	37	276.81	233
8	1024	4096	930	64	364.94	212.9	44.27	36.98	352.07	248.8
8	1024	4096	930	128	355.26	237.18	43.4	37.92	482.58	316.05
8	1024	4096	930	256	602.59	354.96	66.6	61.28	906.9	487.9
8	1024	4096	1170	1	322.04	217.34	40.85	34.52	192.98	237.02
8	1024	4096	1170	2	353.32	218.3	42.9	36.58	209.9	230.83
8	1024	4096	1170	4	360.66	212.22	42.52	36.66	221.44	229.62
8	1024	4096	1170	8	356.14	211.19	42.76	36.31	239.3	231.33
8	1024	4096	1170	16	356.9	213.33	42.67	36.49	256.02	238.74
8	1024	4096	1170	32	366.87	216.57	43.23	37.34	300.38	253.12
8	1024	4096	1170	64	359.58	211.2	43.91	36.53	372.08	267.39
8	1024	4096	1170	128	363.08	218.12	43.69	37.2	521.24	326.43
8	1024	4096	1170	256	545.56	298.56	57.01	54.02	944.1	497.11
8	1024	4096	1410	1	326.41	227.85	42.25	35.47	238.96	297.09
8	1024	4096	1410	2	373.28	219.7	43.85	37.95	255.73	283.74
8	1024	4096	1410	4	367.06	216.02	43.17	37.32	273.81	285.33
8	1024	4096	1410	8	361.79	218.3	43.29	37.13	301.12	292.84
8	1024	4096	1410	16	359.25	212.23	43	36.57	320.76	296.51
8	1024	4096	1410	32	373.29	216.33	44.44	37.74	380.27	317.62
8	1024	4096	1410	64	365.32	216.82	45.09	37.26	483.35	347.61
8	1024	4096	1410	128	345.14	223	43.79	36.36	677.68	439.27
8	1024	4096	1410	256	508.67	261.77	52.01	49.31	1212.03	646.34
8	2048	64	210	1	320.17	393.83	43.06	45.7	171.27	330.63
8	2048	64	210	2	349.6	378.12	43.32	46.57	177.02	314.53
8	2048	64	210	4	356.85	383.27	44.25	47.37	182.8	321.4
8	2048	64	210	8	356.34	397.72	47.01	48.26	198.58	329.44
8	2048	64	210	16	355.45	421.36	51.22	49.72	214.3	349.86
8	2048	64	210	32	358.91	474.31	56.33	53.33	234.62	392.15
8	2048	64	450	1	319.79	241.02	40.34	35.89	170.16	235.33
8	2048	64	450	2	353.44	247.19	41.98	38.44	178.12	237.25
8	2048	64	450	4	356.38	252.95	43.51	39	183.4	237.54
8	2048	64	450	8	352.55	269.34	43.07	39.8	198.03	251.83
8	2048	64	450	16	364.24	287.37	43.07	41.7	212.5	268.45
8	2048	64	450	32	362.48	296.16	44.08	42.15	237.16	279.79
8	2048	64	690	1	315.78	213.79	39.78	33.89	174.63	219.01
8	2048	64	690	2	347.79	208.59	42.05	35.61	180.7	211.05
8	2048	64	690	4	349.39	209.78	42.29	35.79	181.98	214.32
8	2048	64	690	8	355.58	214.19	41.48	36.47	197.28	220.02
8	2048	64	690	16	356.94	227.11	43.05	37.38	213.77	234.88
8	2048	64	690	32	364.24	231.85	43.91	38.15	235.28	244.09
8	2048	64	930	1	314.76	215.54	41.6	33.94	176.14	218.84
8	2048	64	930	2	348.7	207.51	41.71	35.6	185.78	210.51
8	2048	64	930	4	351.43	210.09	42.22	35.94	188.9	213.66
8	2048	64	930	8	356.47	210.78	43.14	36.3	198.75	213.19
8	2048	64	930	16	356.42	212.19	42.7	36.39	217.41	222.98
8	2048	64	930	32	368.09	209.28	43.28	36.95	239.03	229.45
8	2048	64	1170	1	328.27	216.43	41.61	34.86	190.69	235.12
8	2048	64	1170	2	355.28	210.87	42.55	36.23	200.96	225.32
8	2048	64	1170	4	350.21	211.18	42.81	35.93	204.1	227.6
8	2048	64	1170	8	350.34	212.93	43.1	36.05	215.85	233.56
8	2048	64	1170	16	356.96	207.71	42.72	36.14	234.1	235.38
8	2048	64	1170	32	362.77	206.66	43.1	36.44	253.47	243.43
8	2048	64	1410	1	322.01	217.21	40.01	34.51	232.93	291.62
8	2048	64	1410	2	360.99	210.84	42.09	36.6	245.98	276.51
8	2048	64	1410	4	354.6	209.28	41.77	36.09	250.93	275.85
8	2048	64	1410	8	354.31	209.46	41.69	36.08	265.28	281.98
8	2048	64	1410	16	347.37	208.38	43.05	35.57	287.56	293.54
8	2048	64	1410	32	343.34	210.24	42.99	35.43	316.85	308.93
8	2048	128	210	1	320.57	393.46	42.7	45.7	173.05	329.75
8	2048	128	210	2	354.91	378.62	43.43	46.95	181.74	316.9
8	2048	128	210	4	360.4	384.71	44.3	47.69	183.72	320.31
8	2048	128	210	8	351.38	396.7	47.03	47.88	197.79	331.47
8	2048	128	210	16	359.82	423.32	51	50.12	220.87	351.01
8	2048	128	210	32	366.82	485.97	56.39	54.58	237.53	395.1
8	2048	128	210	64	437.98	585.6	68.88	65.51	310.56	470.7
8	2048	128	210	128	634.33	712.57	91.17	86.2	487.12	600.49
8	2048	128	210	256	1071.38	1126.63	151.04	140.67	844.36	942.09
8	2048	128	450	1	319.58	240.8	41.55	35.86	172.38	236.89
8	2048	128	450	2	367.6	246.87	46.27	39.33	182.52	235.84
8	2048	128	450	4	354.03	254.78	43.11	38.96	184.72	239.91
8	2048	128	450	8	348.16	270.7	42.68	39.61	198.4	251.66
8	2048	128	450	16	350.67	288.22	45.82	40.89	221.18	267.53
8	2048	128	450	32	353.35	296.61	43.33	41.6	235.17	282.12
8	2048	128	450	64	361.18	360.49	43.91	46.19	267.55	336.47
8	2048	128	450	128	361.41	424.14	53.84	50.27	342.8	429.43
8	2048	128	450	256	596.48	644.3	85.45	79.41	606.22	659.63
8	2048	128	690	1	319.74	222.5	41.99	34.7	177.39	225.83
8	2048	128	690	2	358.18	215.14	42.79	36.69	186.75	211.88
8	2048	128	690	4	348.07	214.05	44.35	35.98	188.83	216.27
8	2048	128	690	8	355.81	214.88	42.92	36.52	200.42	216.12
8	2048	128	690	16	359.38	228.42	44.48	37.62	221.39	233.49
8	2048	128	690	32	363.51	235.94	43.32	38.36	238.68	246.25
8	2048	128	690	64	351.62	275.05	43.74	40.11	272.75	287.69
8	2048	128	690	128	351.63	331.57	46.36	43.72	340.82	370.75
8	2048	128	690	256	458.05	481.45	64.62	60.13	529.33	556.35
8	2048	128	930	1	315.85	219.2	40.81	34.24	176.51	223.62
8	2048	128	930	2	356.96	218.77	42.76	36.85	188.76	219.6
8	2048	128	930	4	363.21	215.86	43.02	37.06	193.52	216.06
8	2048	128	930	8	355.09	215.03	42.17	36.49	203.95	218.48
8	2048	128	930	16	355.44	214.79	43.05	36.49	223.35	225.49
8	2048	128	930	32	365.44	212.32	43.31	36.98	240.55	234.96
8	2048	128	930	64	366.18	214.16	42.6	37.14	274.57	251.09
8	2048	128	930	128	362.56	236.01	43.86	38.31	338.69	312.93
8	2048	128	930	256	363.68	285	47.22	41.52	339.51	350.79
8	2048	128	1170	1	323.44	217.18	41.83	34.6	193.85	234.62
8	2048	128	1170	2	371.24	219.76	42.6	37.82	204.26	231.95
8	2048	128	1170	4	362.48	214.13	42.55	36.9	207.77	228.2
8	2048	128	1170	8	361.47	214.76	42.75	36.88	218.8	231.22
8	2048	128	1170	16	357.92	212.84	42.71	36.53	237.22	238.08
8	2048	128	1170	32	366.66	211.43	44.39	37	257.8	248.19
8	2048	128	1170	64	358.65	213.81	43.66	36.64	292	267.53
8	2048	128	1170	128	364.74	219.82	43.38	37.41	302.28	283.33
8	2048	128	1170	256	355.59	256.51	45.33	39.17	360.88	359.17
8	2048	128	1410	1	330.83	223.88	42.8	35.5	237.6	296.11
8	2048	128	1410	2	356.01	219.84	42.78	36.85	253.12	283.03
8	2048	128	1410	4	347.44	216.52	45.79	36.09	256.4	283.64
8	2048	128	1410	8	361.66	215.91	45.78	36.96	270.75	287.67
8	2048	128	1410	16	357.82	214.97	43.12	36.66	300.27	300.23
8	2048	128	1410	32	373.4	215.56	43.94	37.69	329.65	316.01
8	2048	128	1410	64	369.12	213.07	43.12	37.26	380.98	344.83
8	2048	128	1410	128	346.17	222.64	43.81	36.4	468.42	434.19
8	2048	128	1410	256	360.78	261.76	44.2	39.84	697.27	640.4
8	2048	256	210	1	320.49	394.29	44.33	45.75	169.63	328.96
8	2048	256	210	2	350.88	377.53	43.38	46.62	178.39	312.68
8	2048	256	210	4	352.72	383.8	44.3	47.14	184.52	318.42
8	2048	256	210	8	357.6	396.04	46.96	48.23	197.43	328.27
8	2048	256	210	16	349.41	423.19	51.1	49.45	215.31	349.63
8	2048	256	210	32	356.25	472.77	58.23	53.06	239.86	386.39
8	2048	256	450	1	322.17	240.45	41.42	36.01	170.56	234.05
8	2048	256	450	2	352.76	247.06	42.03	38.39	175.54	235.6
8	2048	256	450	4	348.94	253.45	43.75	38.55	185.76	238.35
8	2048	256	450	8	350.49	269.4	42.15	39.67	195.34	253.99
8	2048	256	450	16	358.98	287.34	42.75	41.36	214.67	269.86
8	2048	256	450	32	361.74	295.76	43.08	42.08	234.34	281.48
8	2048	256	690	1	316.01	211.27	40.27	33.75	170.93	218.28
8	2048	256	690	2	357.3	210.52	41.51	36.34	183.06	214.18
8	2048	256	690	4	351.45	208.25	41.38	35.82	182.71	211.83
8	2048	256	690	8	350.37	215.57	41.69	36.22	202.91	219.8
8	2048	256	690	16	351.08	230.03	42.64	37.19	211.64	233.17
8	2048	256	690	32	360.87	232.48	42.99	37.97	234.06	244.84
8	2048	256	930	1	321.85	216.39	41.34	34.45	176.68	223.3
8	2048	256	930	2	356.54	211.16	42.02	36.33	184.21	215.04
8	2048	256	930	4	349.84	208.14	41.57	35.71	190.21	211.15
8	2048	256	930	8	356.49	212.88	42.94	36.44	205.67	219.8
8	2048	256	930	16	364.98	211.41	42.69	36.89	222.33	222.99
8	2048	256	930	32	367.69	211.05	43.12	37.04	238.29	232.52
8	2048	256	1170	1	322.64	217.83	40.75	34.59	187.81	235.15
8	2048	256	1170	2	363.56	212.09	42.65	36.84	200.06	226.36
8	2048	256	1170	4	355.14	211.26	43.24	36.25	204.51	227.65
8	2048	256	1170	8	363.19	210.72	42.98	36.73	217.92	228.83
8	2048	256	1170	16	362.91	209.87	44.28	36.66	233.98	236.97
8	2048	256	1170	32	365.23	208.24	44.3	36.7	254.43	245.92
8	2048	256	1410	1	325.04	215.78	40.54	34.61	232.92	293.11
8	2048	256	1410	2	358.5	209.42	41.7	36.35	243.3	275.79
8	2048	256	1410	4	349.42	209.59	41.66	35.78	248.79	278.77
8	2048	256	1410	8	360.96	208.78	42.6	36.46	268.83	283.1
8	2048	256	1410	16	358.57	207.78	41.93	36.25	291.87	293.99
8	2048	256	1410	32	361.02	206.18	43.76	36.3	321.86	305.08
8	2048	512	210	1	324.57	395.37	43.74	46.08	174.7	331.28
8	2048	512	210	2	353.32	377.85	43.37	46.8	181.87	315.12
8	2048	512	210	4	351.61	383.6	44.29	47.05	185.44	321.74
8	2048	512	210	8	357.71	396.29	46.84	48.26	201.11	328.86
8	2048	512	210	16	364.9	422.13	51.81	50.37	222.72	350.77
8	2048	512	210	32	371.38	476.72	57.37	54.28	249.12	391.78
8	2048	512	210	64	459.71	584.03	70.79	66.8	335.91	477.46
8	2048	512	210	128	687.15	710.58	95.01	89.45	530.68	595.11
8	2048	512	210	256	1186.89	1126.97	158.7	148.09	946.96	945.84
8	2048	512	450	1	326.78	240.34	41.01	36.3	175.35	237.44
8	2048	512	450	2	369.67	246.98	43	39.47	185.46	235.52
8	2048	512	450	4	347.53	253.21	43.44	38.45	183.94	240.78
8	2048	512	450	8	352.52	270.42	42.63	39.87	204.32	256.14
8	2048	512	450	16	365.18	287.79	44.27	41.79	223.41	268.36
8	2048	512	450	32	352.6	297.03	44.06	41.58	240.62	283.65
8	2048	512	450	64	349.72	359.85	43.63	45.41	282.18	336.42
8	2048	512	450	128	391.27	423.88	55.67	52.17	376.69	423.63
8	2048	512	450	256	658.26	644.02	88.95	83.35	674.11	656.07
8	2048	512	690	1	321.73	216.61	40.86	34.45	177.66	220.71
8	2048	512	690	2	371.29	216.15	43.4	37.6	185.62	217.43
8	2048	512	690	4	349.32	221.1	42.81	36.51	186.39	221.14
8	2048	512	690	8	362.41	215.35	42.78	36.98	203.61	219.07
8	2048	512	690	16	355.9	228.84	44.75	37.42	220.81	234.2
8	2048	512	690	32	366.17	233.04	43.24	38.35	245.64	242.9
8	2048	512	690	64	351.33	278.53	43.22	40.31	279.58	287.2
8	2048	512	690	128	336.63	332.64	45.3	42.83	354.81	368.31
8	2048	512	690	256	499.72	483.59	68	62.93	599.31	561.59
8	2048	512	930	1	319	216.6	39.91	34.28	178.66	219.79
8	2048	512	930	2	354.47	214.34	42.53	36.4	192.35	213.26
8	2048	512	930	4	352.97	213.76	43.02	36.27	192.51	214.67
8	2048	512	930	8	358.58	214.61	42.4	36.68	210.5	218.29
8	2048	512	930	16	358.02	216.14	43.31	36.75	223.98	225.91
8	2048	512	930	32	369.2	213.67	43.3	37.3	248.24	232.44
8	2048	512	930	64	363.73	213.42	43.12	36.94	282.85	252.12
8	2048	512	930	128	355.69	236.55	44.09	37.9	362.51	315.18
